GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:20:56:80,10,0.89,41.14704816666667,-104.65290466666666,1827.3,14.663210000000001,83.01,,
2020/06/11-18:20:56:90,10,0.89,41.14704966666667,-104.65288733333334,1827.3,14.645204444444445,82.85,,
2020/06/11-18:20:57:00,10,0.89,41.14705133333334,-104.65287000000002,1827.3,14.666811111111112,82.81,,
2020/06/11-18:20:57:10,10,0.89,41.147052833333326,-104.65285283333333,1827.3,14.62719888888889,83.0,,
2020/06/11-18:20:57:20,10,0.89,41.14705466666666,-104.65283566666668,1827.3,14.599933333333334,82.67,,
2020/06/11-18:20:57:30,10,0.89,41.14705633333333,-104.65281850000001,1827.3,14.570095555555556,82.64,,
2020/06/11-18:20:57:40,10,0.89,41.147058,-104.65280116666666,1827.3,14.604563333333335,82.66,,
2020/06/11-18:20:57:50,10,0.89,41.14705966666667,-104.65278400000001,1827.3,14.555176666666668,82.37,,
2020/06/11-18:20:57:60,10,0.89,41.14706133333334,-104.65276683333335,1827.3,14.508876666666668,82.4,,
2020/06/11-18:20:57:70,10,0.89,41.147062999999996,-104.65274966666667,1827.3,14.530483333333335,82.59,,
2020/06/11-18:20:57:80,10,0.89,41.147064833333324,-104.65273266666667,1827.3,14.435825555555557,82.25,,
2020/06/11-18:20:57:90,10,0.89,41.1470665,-104.65271550000001,1827.3,14.481096666666668,82.4,,
2020/06/11-18:20:58:00,10,0.89,41.14706816666667,-104.65269850000001,1827.3,14.433767777777778,82.37,,
2020/06/11-18:20:58:10,10,0.89,41.14707,-104.65268166666668,1827.3,14.332422222222222,82.0,,
2020/06/11-18:20:58:20,10,0.89,41.147071833333335,-104.65266483333335,1827.3,14.325734444444446,82.14,,
2020/06/11-18:20:58:30,10,0.89,41.147073500000005,-104.65264783333332,1827.3,14.31698888888889,82.19,,
2020/06/11-18:20:58:40,10,0.89,41.147075166666674,-104.65263099999999,1827.3,14.30412777777778,82.14,,
2020/06/11-18:20:58:50,10,0.89,41.14707683333333,-104.65261416666665,1827.3,14.27634777777778,82.24,,
2020/06/11-18:20:58:60,10,0.89,41.14707866666666,-104.65259733333332,1827.3,14.207926666666667,82.14,,
2020/06/11-18:20:58:70,10,0.89,41.14708033333333,-104.65258066666665,1827.3,14.157511111111113,82.07,,
2020/06/11-18:20:58:80,10,0.89,41.147082,-104.65256383333332,1827.3,14.20123888888889,82.33,,
2020/06/11-18:20:58:90,10,0.89,41.14708366666667,-104.65254733333335,1827.3,14.129731111111113,82.04,,
2020/06/11-18:20:59:00,10,0.89,41.1470855,-104.65253066666668,1827.3,14.107095555555556,82.01,,
2020/06/11-18:20:59:10,10,0.89,41.14708716666667,-104.65251416666666,1827.3,14.04021777777778,81.92,,
2020/06/11-18:20:59:20,10,0.89,41.14708900000001,-104.6524975,1827.3,14.058737777777779,81.95,,
2020/06/11-18:20:59:30,10,0.89,41.147090666666664,-104.65248083333333,1827.3,14.08188777777778,82.13,,
2020/06/11-18:20:59:40,10,0.89,41.14709249999999,-104.65246450000001,1827.3,13.974368888888892,81.79,,
2020/06/11-18:20:59:50,10,0.89,41.14709416666666,-104.652448,1827.3,13.937328888888889,82.06,,
2020/06/11-18:20:59:60,10,0.89,41.14709583333333,-104.65243166666666,1827.3,13.90491888888889,82.06,,
2020/06/11-18:20:59:70,10,0.89,41.1470975,-104.65241533333334,1827.3,13.892572222222222,81.96,,
2020/06/11-18:20:59:80,10,0.89,41.14709916666667,-104.65239883333334,1827.4,13.89,82.1,,
2020/06/11-18:20:59:90,10,0.89,41.147101000000006,-104.65238249999999,1827.4,13.853474444444444,82.06,,
2020/06/11-18:21:00:00,10,0.89,41.14710266666666,-104.65236633333333,1827.4,13.793284444444446,81.87,,
2020/06/11-18:21:00:10,10,0.89,41.14710433333333,-104.65235016666665,1827.4,13.744412222222223,81.94,,
2020/06/11-18:21:00:20,10,0.89,41.147106,-104.65233383333334,1827.4,13.77630777777778,82.08,,
2020/06/11-18:21:00:30,10,0.89,41.14710766666667,-104.65231783333333,1827.4,13.694511111111112,81.9,,
2020/06/11-18:21:00:40,10,0.89,41.147109500000006,-104.65230166666667,1827.4,13.705314444444445,81.65,,
2020/06/11-18:21:00:50,10,0.89,41.147111166666676,-104.65228549999999,1827.4,13.66415888888889,81.65,,
2020/06/11-18:21:00:60,10,0.89,41.147113000000004,-104.6522695,1827.4,13.640494444444446,81.51,,
2020/06/11-18:21:00:70,10,0.89,41.14711483333334,-104.6522535,1827.4,13.60757,81.64,,
2020/06/11-18:21:00:80,10,0.89,41.14711666666667,-104.65223749999998,1827.4,13.55869777777778,81.47,,
2020/06/11-18:21:00:90,10,0.89,41.147118500000005,-104.6522215,1827.4,13.560755555555556,81.33,,
2020/06/11-18:21:01:00,10,0.89,41.147120166666674,-104.65220566666667,1827.4,13.48719,81.36,,
2020/06/11-18:21:01:10,10,0.89,41.147122,-104.65218966666667,1827.4,13.484617777777778,81.24,,
2020/06/11-18:21:01:20,10,0.89,41.14712383333334,-104.65217400000002,1827.5,13.435231111111111,80.99,,
2020/06/11-18:21:01:30,10,0.89,41.14712566666667,-104.652158,1827.5,13.433173333333334,81.18,,
2020/06/11-18:21:01:40,10,0.89,41.14712766666666,-104.65214233333333,1827.5,13.368867777777778,80.93,,
2020/06/11-18:21:01:50,10,0.89,41.1471295,-104.6521265,1827.5,13.364752222222222,80.96,,
2020/06/11-18:21:01:60,10,0.89,41.14713133333333,-104.652111,1827.5,13.286042222222223,81.0,,
2020/06/11-18:21:01:70,10,0.89,41.14713316666666,-104.65209516666667,1827.5,13.332342222222223,80.86,,
2020/06/11-18:21:01:80,10,0.89,41.147135,-104.65207966666667,1827.5,13.256204444444446,80.83,,
2020/06/11-18:21:01:90,10,0.89,41.14713683333333,-104.65206416666666,1827.6,13.167205555555556,80.89,,
2020/06/11-18:21:02:00,9,0.89,41.14713866666666,-104.6520485,1827.6,13.220707777777779,80.81,,
2020/06/11-18:21:02:10,9,1.07,41.14714066666667,-104.652033,1827.6,13.116790000000002,80.78,,
2020/06/11-18:21:02:20,9,1.07,41.1471425,-104.6520175,1827.6,13.160517777777779,80.91,,
2020/06/11-18:21:02:30,9,1.07,41.14714433333334,-104.652002,1827.6,13.103928888888891,80.79,,
2020/06/11-18:21:02:40,9,1.07,41.147146166666666,-104.65198666666666,1827.7,13.074091111111112,80.93,,
2020/06/11-18:21:02:50,9,1.07,41.14714816666666,-104.65197133333335,1827.7,13.03242111111111,80.63,,
2020/06/11-18:21:02:60,9,1.07,41.147149999999996,-104.651956,1827.7,13.012872222222224,80.74,,
2020/06/11-18:21:02:70,9,1.07,41.147152000000006,-104.65194066666666,1827.7,13.007213333333334,80.7,,
2020/06/11-18:21:02:80,9,1.07,41.14715383333334,-104.65192533333332,1827.7,12.954225555555556,80.68,,
2020/06/11-18:21:02:90,9,1.07,41.14715566666667,-104.65191016666668,1827.7,12.893006666666668,80.57,,
2020/06/11-18:21:03:00,9,1.07,41.147157666666665,-104.65189516666666,1827.8,12.786002222222223,80.61,,
2020/06/11-18:21:03:10,9,1.07,41.147159333333335,-104.65188033333334,1827.8,12.680026666666667,80.86,,
2020/06/11-18:21:03:20,9,1.07,41.14716133333333,-104.65186583333335,1827.8,12.444411111111112,80.52,,
2020/06/11-18:21:03:30,9,1.07,41.147163,-104.65185116666667,1827.8,12.405313333333334,80.79,,
2020/06/11-18:21:03:40,9,1.07,41.147164833333335,-104.65183700000001,1827.8,12.166096666666668,80.71,,
2020/06/11-18:21:03:50,9,1.07,41.147166666666664,-104.65182283333334,1827.8,12.01845111111111,80.65,,
2020/06/11-18:21:03:60,9,1.07,41.14716833333333,-104.65180899999999,1827.8,11.822962222222223,80.63,,
2020/06/11-18:21:03:70,9,1.07,41.14717,-104.65179516666667,1827.8,11.695894444444445,80.73,,
2020/06/11-18:21:03:80,9,1.07,41.14717166666666,-104.65178183333335,1827.8,11.472625555555556,80.57,,
2020/06/11-18:21:03:90,9,1.07,41.14717333333333,-104.65176850000002,1827.9,11.341442222222224,80.54,,
2020/06/11-18:21:04:00,9,1.07,41.147175,-104.65175533333334,1827.9,11.166016666666666,80.58,,
2020/06/11-18:21:04:10,9,1.07,41.147176666666674,-104.6517425,1827.9,10.967955555555557,80.58,,
2020/06/11-18:21:04:20,9,1.07,41.14717833333334,-104.65172983333332,1827.9,10.868153333333336,80.65,,
2020/06/11-18:21:04:30,9,1.07,41.14718,-104.65171733333334,1827.9,10.661861111111113,80.44,,
2020/06/11-18:21:04:40,9,1.07,41.14718166666667,-104.65170483333334,1827.9,10.576977777777778,80.49,,
2020/06/11-18:21:04:50,9,1.07,41.14718316666667,-104.65169266666665,1827.9,10.429332222222223,80.33,,
2020/06/11-18:21:04:60,9,1.07,41.14718483333333,-104.65168066666665,1827.9,10.290432222222224,80.15,,
2020/06/11-18:21:04:70,9,1.07,41.1471865,-104.65166866666665,1827.9,10.206063333333333,80.26,,
2020/06/11-18:21:04:80,9,1.07,41.14718800000001,-104.65165683333335,1827.9,10.077966666666667,80.26,,
2020/06/11-18:21:04:90,9,1.07,41.14718966666666,-104.651645,1827.9,9.989482222222222,80.17,,
2020/06/11-18:21:05:00,9,1.07,41.147191166666666,-104.65163349999999,1827.9,9.88042,80.16,,
2020/06/11-18:21:05:10,9,1.07,41.14719266666666,-104.65162183333332,1828.0,9.772386666666666,79.92,,
2020/06/11-18:21:05:20,9,1.07,41.147194166666665,-104.6516105,1828.0,9.693162222222222,80.01,,
2020/06/11-18:21:05:30,9,1.07,41.147195833333335,-104.65159916666668,1828.0,9.602105555555555,79.92,,
2020/06/11-18:21:05:40,9,1.07,41.14719733333333,-104.65158799999999,1828.0,9.502303333333334,79.94,,
2020/06/11-18:21:05:50,9,1.07,41.14719883333334,-104.65157683333334,1828.0,9.425136666666669,79.72,,
2020/06/11-18:21:05:60,9,1.07,41.14720033333333,-104.65156566666668,1828.0,9.393755555555558,79.7,,
2020/06/11-18:21:05:70,9,1.07,41.14720183333334,-104.65155483333335,1828.0,9.298583333333333,79.72,,
2020/06/11-18:21:05:80,9,1.07,41.147203499999996,-104.65154400000002,1828.0,9.229133333333335,79.53,,
2020/06/11-18:21:05:90,9,1.07,41.147205,-104.65153299999999,1828.1,9.237364444444445,79.62,,
2020/06/11-18:21:06:00,9,1.07,41.14720633333333,-104.65152216666665,1828.1,9.160197777777778,79.53,,
2020/06/11-18:21:06:10,9,1.07,41.14720783333334,-104.65151133333332,1828.1,9.12675888888889,79.72,,
2020/06/11-18:21:06:20,9,1.07,41.14720933333333,-104.65150049999998,1828.1,9.110811111111111,79.4,,
2020/06/11-18:21:06:30,9,1.07,41.14721083333334,-104.65148966666666,1828.1,9.073771111111112,79.64,,
2020/06/11-18:21:06:40,9,1.07,41.14721233333333,-104.65147899999998,1828.1,9.049592222222223,79.66,,
2020/06/11-18:21:06:50,9,1.07,41.14721383333334,-104.65146833333334,1828.1,9.006378888888891,79.66,LC,1
2020/06/11-18:21:06:60,9,1.07,41.14721516666667,-104.65145766666667,1828.1,8.968824444444445,79.44,,
2020/06/11-18:21:06:70,9,1.07,41.14721666666666,-104.651447,1828.1,8.950304444444445,79.56,,
2020/06/11-18:21:06:80,9,1.07,41.14721816666667,-104.65143633333334,1828.2,8.973454444444446,79.38,,
2020/06/11-18:21:06:90,9,1.07,41.14721966666666,-104.65142566666667,1828.2,8.971396666666667,79.53,,
2020/06/11-18:21:07:00,9,1.07,41.14722116666667,-104.65141516666667,1828.2,8.95905,79.66,,
2020/06/11-18:21:07:10,9,1.07,41.14722266666666,-104.65140449999998,1828.2,8.96831,79.48,,
2020/06/11-18:21:07:20,9,1.07,41.14722416666667,-104.65139383333332,1828.2,8.952362222222224,79.63,,
2020/06/11-18:21:07:30,9,1.07,41.147225666666664,-104.65138316666668,1828.2,8.959564444444446,79.51,,
2020/06/11-18:21:07:40,9,1.07,41.14722716666667,-104.65137266666667,1828.2,8.931270000000001,79.41,,
2020/06/11-18:21:07:50,9,1.07,41.14722866666666,-104.651362,1828.2,8.948246666666666,79.53,,
2020/06/11-18:21:07:60,9,1.07,41.14723016666667,-104.65135133333334,1828.2,8.97757,79.43,,
2020/06/11-18:21:07:70,9,1.07,41.1472315,-104.65134066666666,1828.2,8.984257777777778,79.55,,
2020/06/11-18:21:07:80,9,1.07,41.147233166666666,-104.65132999999999,1828.2,9.008436666666666,79.27,,
2020/06/11-18:21:07:90,9,1.07,41.14723466666666,-104.65131933333332,1828.2,9.053193333333333,79.36,,
2020/06/11-18:21:08:00,9,1.07,41.147236166666666,-104.65130849999998,1828.3,9.072742222222223,79.45,,
2020/06/11-18:21:08:10,9,1.07,41.14723766666666,-104.65129783333332,1828.3,9.073771111111112,79.32,,
2020/06/11-18:21:08:20,9,1.07,41.14723933333333,-104.65128699999998,1828.3,9.169972222222222,79.22,,
2020/06/11-18:21:08:30,9,1.07,41.147240833333335,-104.65127616666665,1828.3,9.143735555555557,79.25,,
2020/06/11-18:21:08:40,9,1.07,41.14724233333333,-104.65126533333333,1828.3,9.197237777777778,79.45,,
2020/06/11-18:21:08:50,9,1.07,41.147244,-104.6512545,1828.3,9.25074,79.15,,
2020/06/11-18:21:08:60,9,1.07,41.14724549999999,-104.65124349999999,1828.3,9.275433333333334,79.22,,
2020/06/11-18:21:08:70,9,1.07,41.147247,-104.6512325,1828.3,9.331507777777778,79.13,,
2020/06/11-18:21:08:80,9,1.07,41.14724866666667,-104.65122133333334,1828.4,9.399928888888889,79.2,,
2020/06/11-18:21:08:90,9,1.07,41.14725033333334,-104.65121016666666,1828.4,9.482754444444446,79.09,,
2020/06/11-18:21:09:00,9,1.07,41.147251999999995,-104.65119899999999,1828.4,9.49613,78.93,,
2020/06/11-18:21:09:10,9,1.07,41.147253500000005,-104.65118766666667,1828.4,9.605706666666668,79.12,,
2020/06/11-18:21:09:20,9,1.07,41.147255166666675,-104.65117616666666,1828.4,9.679786666666667,78.81,,
2020/06/11-18:21:09:30,9,1.07,41.147257,-104.65116483333334,1828.4,9.742034444444446,78.75,,
2020/06/11-18:21:09:40,9,1.07,41.14725866666666,-104.65115316666667,1828.5,9.879391111111111,78.82,,
2020/06/11-18:21:09:50,9,1.07,41.147260499999994,-104.6511415,1828.5,9.864472222222224,78.79,,
2020/06/11-18:21:09:60,9,1.07,41.147262166666664,-104.65112966666666,1828.5,10.011603333333333,78.79,,
2020/06/11-18:21:09:70,9,1.07,41.14726399999999,-104.65111800000001,1828.5,10.037325555555556,78.81,,
2020/06/11-18:21:09:80,9,1.07,41.14726583333333,-104.65110600000001,1828.5,10.145873333333334,78.71,,
2020/06/11-18:21:09:90,9,1.07,41.14726766666666,-104.65109416666668,1828.5,10.19628888888889,78.54,,
2020/06/11-18:21:10:00,9,1.07,41.14726949999999,-104.65108200000002,1828.6,10.308437777777778,78.77,,
2020/06/11-18:21:10:10,9,1.07,41.14727133333334,-104.65106983333332,1828.6,10.397951111111112,78.58,,
2020/06/11-18:21:10:20,9,1.07,41.14727333333334,-104.65105766666666,1828.6,10.428817777777779,78.41,,
2020/06/11-18:21:10:30,9,1.07,41.14727516666667,-104.65104533333333,1828.6,10.516273333333334,78.56,,
2020/06/11-18:21:10:40,9,1.07,41.14727716666666,-104.65103283333335,1828.6,10.614532222222223,78.28,,
2020/06/11-18:21:10:50,9,1.07,41.14727916666667,-104.65102033333332,1828.6,10.663918888888889,78.21,,
2020/06/11-18:21:10:60,10,1.07,41.147281166666666,-104.65100783333334,1828.6,10.74623,78.32,,
2020/06/11-18:21:10:70,10,0.89,41.14728316666666,-104.650995,1828.6,10.85374888888889,78.14,,
2020/06/11-18:21:10:80,10,0.89,41.147285333333336,-104.65098233333335,1828.6,10.895933333333334,77.95,,
2020/06/11-18:21:10:90,10,0.89,41.14728733333333,-104.6509695,1828.6,10.958181111111111,78.08,,
2020/06/11-18:21:11:00,10,0.89,41.14728950000001,-104.65095649999999,1828.6,11.044093333333334,77.78,,
2020/06/11-18:21:11:10,10,0.89,41.14729166666666,-104.6509435,1828.7,11.104283333333335,77.81,,
2020/06/11-18:21:11:20,10,0.89,41.147293833333336,-104.65093049999999,1828.7,11.190710000000001,77.82,,
2020/06/11-18:21:11:30,10,0.89,41.147296000000004,-104.65091733333333,1828.7,11.259131111111111,77.55,,
2020/06/11-18:21:11:40,10,0.89,41.14729833333334,-104.65090416666665,1828.7,11.305945555555557,77.47,,
2020/06/11-18:21:11:50,10,0.89,41.1473005,-104.65089083333332,1828.7,11.404204444444446,77.7,,
2020/06/11-18:21:11:60,10,0.89,41.147302833333335,-104.65087749999999,1828.7,11.443302222222224,77.41,,
2020/06/11-18:21:11:70,10,0.89,41.14730516666667,-104.650864,1828.7,11.509665555555557,77.45,,
2020/06/11-18:21:11:80,10,0.89,41.147307500000004,-104.6508505,1828.7,11.578086666666668,77.3,,
2020/06/11-18:21:11:90,10,0.89,41.14730983333334,-104.65083699999998,1828.7,11.658854444444446,77.25,,
2020/06/11-18:21:12:00,10,0.89,41.14731233333334,-104.65082333333334,1828.7,11.721616666666668,77.25,,
2020/06/11-18:21:12:10,10,0.89,41.147314666666674,-104.65080966666667,1828.7,11.773061111111113,77.19,,
2020/06/11-18:21:12:20,10,0.89,41.14731716666667,-104.65079599999999,1828.7,11.800326666666667,77.04,,
2020/06/11-18:21:12:30,10,0.89,41.1473195,-104.65078216666667,1828.7,11.88623888888889,76.97,,
2020/06/11-18:21:12:40,10,0.89,41.147322,-104.65076816666667,1828.7,11.959290000000001,77.21,,
2020/06/11-18:21:12:50,10,0.89,41.14732433333334,-104.65075416666666,1828.7,11.979353333333336,77.29,,
2020/06/11-18:21:12:60,10,0.89,41.14732683333333,-104.65074016666668,1828.7,12.084814444444445,76.99,,
2020/06/11-18:21:12:70,10,0.89,41.14732933333333,-104.65072616666666,1828.7,12.068866666666668,77.0,,
2020/06/11-18:21:12:80,10,0.89,41.147332000000006,-104.65071199999998,1828.7,12.15477888888889,76.91,,
2020/06/11-18:21:12:90,10,0.89,41.14733433333334,-104.65069766666666,1828.8,12.217541111111112,76.94,,
2020/06/11-18:21:13:00,10,0.89,41.147337,-104.65068350000001,1828.7,12.242748888888888,76.81,,
2020/06/11-18:21:13:10,10,0.89,41.14733966666666,-104.65066933333334,1828.7,12.310141111111111,76.59,,
2020/06/11-18:21:13:20,10,0.89,41.147342166666675,-104.65065483333335,1828.7,12.32969,76.84,,
2020/06/11-18:21:13:30,10,0.89,41.14734466666667,-104.65064050000001,1828.7,12.402741111111112,76.66,,
2020/06/11-18:21:13:40,10,0.89,41.14734733333333,-104.65062600000002,1828.7,12.453671111111111,76.61,,
2020/06/11-18:21:13:50,10,0.89,41.14735,-104.65061150000001,1828.7,12.493283333333334,76.69,,
2020/06/11-18:21:13:60,10,0.89,41.14735266666666,-104.65059699999999,1828.7,12.556560000000001,76.48,,
2020/06/11-18:21:13:70,10,0.89,41.147355166666664,-104.65058233333333,1828.7,12.601316666666667,76.73,,
2020/06/11-18:21:13:80,10,0.89,41.147358000000004,-104.65056766666666,1828.7,12.635784444444447,76.52,,
2020/06/11-18:21:13:90,10,0.89,41.147360666666664,-104.650553,1828.7,12.678483333333334,76.42,,
2020/06/11-18:21:14:00,10,0.89,41.14736333333334,-104.65053816666665,1828.7,12.709864444444445,76.46,,
2020/06/11-18:21:14:10,10,0.89,41.14736616666667,-104.65052333333333,1828.7,12.781886666666667,76.21,,
2020/06/11-18:21:14:20,10,0.89,41.147369,-104.65050850000002,1828.7,12.82149888888889,76.36,,
2020/06/11-18:21:14:30,10,0.89,41.14737183333333,-104.6504935,1828.7,12.872428888888889,76.27,,
2020/06/11-18:21:14:40,10,0.89,41.14737466666667,-104.65047866666667,1828.7,12.911526666666667,76.31,,
2020/06/11-18:21:14:50,10,0.89,41.14737749999999,-104.65046366666665,1828.7,12.967086666666667,76.24,,
2020/06/11-18:21:14:60,10,0.89,41.14738033333333,-104.65044866666668,1828.7,12.965028888888892,76.27,,
2020/06/11-18:21:14:70,10,0.89,41.14738316666667,-104.65043349999999,1828.6,13.055571111111112,76.21,,
2020/06/11-18:21:14:80,10,0.89,41.14738616666667,-104.65041833333335,1828.6,13.090553333333336,76.07,,
2020/06/11-18:21:14:90,10,0.89,41.147389000000004,-104.65040316666666,1828.6,13.134795555555556,76.26,,
2020/06/11-18:21:15:00,10,0.89,41.14739183333333,-104.65038799999999,1828.6,13.16309,76.09,,
2020/06/11-18:21:15:10,10,0.89,41.14739483333333,-104.65037266666668,1828.6,13.20476,76.15,,
2020/06/11-18:21:15:20,10,0.89,41.14739783333333,-104.65035733333335,1828.6,13.241285555555557,76.2,,
2020/06/11-18:21:15:30,10,0.89,41.14740083333333,-104.650342,1828.5,13.304047777777779,76.03,,
2020/06/11-18:21:15:40,10,0.89,41.14740366666667,-104.65032649999999,1828.5,13.31330777777778,76.06,,
2020/06/11-18:21:15:50,10,0.89,41.14740666666667,-104.65031116666665,1828.5,13.351376666666667,76.08,,
2020/06/11-18:21:15:60,10,0.89,41.14740966666667,-104.6502955,1828.5,13.392532222222224,76.1,,
2020/06/11-18:21:15:70,10,0.89,41.14741266666667,-104.65028,1828.5,13.448606666666667,76.08,,
2020/06/11-18:21:15:80,10,0.89,41.14741566666667,-104.65026433333333,1828.5,13.473814444444445,75.98,,
2020/06/11-18:21:15:90,10,0.89,41.14741866666667,-104.65024866666666,1828.5,13.532975555555558,75.91,,
2020/06/11-18:21:16:00,10,0.89,41.147421833333325,-104.650233,1828.5,13.545836666666668,75.95,,
2020/06/11-18:21:16:10,10,0.89,41.147424833333325,-104.65021733333333,1828.4,13.583905555555557,75.85,,
2020/06/11-18:21:16:20,10,0.89,41.147428000000005,-104.65020166666666,1828.4,13.611685555555557,75.85,,
2020/06/11-18:21:16:30,10,0.89,41.147431000000005,-104.65018583333334,1828.4,13.637922222222224,75.9,,
2020/06/11-18:21:16:40,10,0.89,41.14743416666667,-104.65017016666667,1828.4,13.644095555555555,75.8,,
2020/06/11-18:21:16:50,10,0.89,41.14743733333333,-104.65015433333335,1828.4,13.672390000000002,75.73,,
2020/06/11-18:21:16:60,10,0.89,41.147440499999995,-104.65013866666668,1828.4,13.665702222222222,75.77,,
2020/06/11-18:21:16:70,10,0.89,41.14744366666667,-104.65012283333333,1828.3,13.674447777777779,75.69,,
2020/06/11-18:21:16:80,10,0.89,41.14744683333333,-104.65010699999999,1828.3,13.717146666666668,75.68,,
2020/06/11-18:21:16:90,10,0.89,41.14745,-104.65009133333334,1828.3,13.672390000000002,75.44,,
2020/06/11-18:21:17:00,10,0.89,41.14745316666667,-104.6500755,1828.3,13.716117777777779,75.54,,
2020/06/11-18:21:17:10,10,0.89,41.1474565,-104.65005966666668,1828.3,13.721776666666667,75.37,,
2020/06/11-18:21:17:20,10,0.89,41.14745966666666,-104.65004383333334,1828.3,13.735666666666667,75.48,,
2020/06/11-18:21:17:30,10,0.89,41.147462833333336,-104.65002799999999,1828.2,13.728464444444445,75.44,,
2020/06/11-18:21:17:40,10,0.89,41.147466,-104.65001216666666,1828.2,13.745441111111113,75.31,,
2020/06/11-18:21:17:50,10,0.89,41.147469333333326,-104.64999616666667,1828.2,13.777851111111111,75.34,,
2020/06/11-18:21:17:60,10,0.89,41.147472500000006,-104.64998033333335,1828.2,13.76807666666667,75.3,,
2020/06/11-18:21:17:70,10,0.89,41.147475666666665,-104.64996433333333,1828.2,13.830838888888891,75.23,,
2020/06/11-18:21:17:80,10,0.89,41.147479000000004,-104.6499485,1828.2,13.782995555555557,75.16,,
2020/06/11-18:21:17:90,10,0.89,41.14748216666667,-104.6499325,1828.1,13.852960000000001,75.14,,
2020/06/11-18:21:18:00,10,0.89,41.147485499999995,-104.64991649999999,1828.1,13.84935888888889,75.11,,
2020/06/11-18:21:18:10,10,0.89,41.147488833333334,-104.6499005,1828.1,13.856046666666668,75.0,,
2020/06/11-18:21:18:20,10,0.89,41.14749199999999,-104.64988450000001,1828.1,13.881254444444446,74.92,,
2020/06/11-18:21:18:30,10,0.89,41.14749533333334,-104.64986849999998,1828.1,13.89668777777778,75.07,,
2020/06/11-18:21:18:40,10,0.89,41.147498666666664,-104.6498525,1828.0,13.882283333333334,74.94,,
2020/06/11-18:21:18:50,10,0.89,41.147502,-104.6498365,1828.0,13.908005555555556,74.8,,
2020/06/11-18:21:18:60,10,0.89,41.14750533333333,-104.64982049999999,1828.0,13.920352222222224,74.81,,
2020/06/11-18:21:18:70,10,0.89,41.147508833333326,-104.6498045,1828.0,13.950190000000001,74.87,,
2020/06/11-18:21:18:80,10,0.89,41.147512166666665,-104.64978850000001,1828.0,13.92704,74.63,,
2020/06/11-18:21:18:90,10,0.89,41.14751566666667,-104.64977249999998,1828.0,13.945560000000002,74.57,,
2020/06/11-18:21:19:00,10,0.89,41.147519166666676,-104.6497565,1827.9,13.958421111111111,74.41,,
2020/06/11-18:21:19:10,10,0.89,41.1475225,-104.64974050000001,1827.9,13.954305555555557,74.39,,
2020/06/11-18:21:19:20,10,0.89,41.147526,-104.64972449999999,1827.9,13.960993333333334,74.33,,
2020/06/11-18:21:19:30,10,0.89,41.147529500000005,-104.6497085,1827.9,13.967681111111112,74.2,,
2020/06/11-18:21:19:40,10,0.89,41.147533,-104.6496925,1827.9,13.983628888888889,74.12,,
2020/06/11-18:21:19:50,10,0.89,41.147536666666674,-104.64967649999998,1827.8,13.946074444444447,73.92,,
2020/06/11-18:21:19:60,10,0.89,41.14754016666667,-104.64966033333333,1827.8,13.985686666666668,74.09,,
2020/06/11-18:21:19:70,10,0.89,41.147543666666664,-104.64964433333334,1827.8,13.983114444444446,74.07,,
2020/06/11-18:21:19:80,10,0.89,41.14754733333333,-104.64962833333333,1827.8,13.99288888888889,73.79,,
2020/06/11-18:21:19:90,10,0.89,41.14755083333333,-104.64961233333334,1827.8,13.995975555555557,73.94,,
2020/06/11-18:21:20:00,10,0.89,41.14755449999999,-104.64959633333335,1827.8,13.974883333333334,73.67,,
2020/06/11-18:21:20:10,10,0.89,41.14755816666668,-104.64958033333332,1827.8,14.009351111111112,73.78,,
2020/06/11-18:21:20:20,10,0.89,41.14756166666666,-104.64956433333333,1827.8,14.021183333333333,73.76,,
2020/06/11-18:21:20:30,10,0.89,41.147565333333326,-104.64954833333334,1827.8,14.004721111111111,73.61,,
2020/06/11-18:21:20:40,10,0.89,41.147569000000004,-104.64953233333333,1827.8,14.009351111111112,73.59,,
2020/06/11-18:21:20:50,10,0.89,41.14757266666667,-104.64951633333334,1827.7,14.01140888888889,73.35,,
2020/06/11-18:21:20:60,10,0.89,41.147576166666674,-104.64950016666666,1827.7,14.041246666666668,73.54,,
2020/06/11-18:21:20:70,10,0.89,41.14757983333334,-104.649484,1827.7,14.043304444444445,73.37,,
2020/06/11-18:21:20:80,10,0.89,41.1475835,-104.64946800000001,1827.7,14.046391111111111,73.38,,
2020/06/11-18:21:20:90,10,0.89,41.14758716666667,-104.64945183333333,1827.7,14.02992888888889,73.47,,
2020/06/11-18:21:21:00,10,0.89,41.14759083333333,-104.64943566666668,1827.7,14.060795555555558,73.37,,
2020/06/11-18:21:21:10,10,0.89,41.14759433333334,-104.64941966666666,1827.7,14.038674444444446,73.56,,
2020/06/11-18:21:21:20,10,0.89,41.147598,-104.64940366666666,1827.7,14.037645555555557,73.4,,
2020/06/11-18:21:21:30,10,0.89,41.14760166666667,-104.64938766666667,1827.6,14.030957777777779,73.4,,
2020/06/11-18:21:21:40,10,0.89,41.14760533333333,-104.64937149999999,1827.6,14.093205555555556,73.52,,
2020/06/11-18:21:21:50,10,0.89,41.147608999999996,-104.64935533333333,1827.6,14.087032222222224,73.55,,
