GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:14:49:90,10,0.88,41.14705049999999,-104.65279100000001,1832.3,13.180066666666669,83.25,,
2020/06/11-18:14:50:00,10,0.88,41.147051833333336,-104.6527755,1832.3,13.155373333333333,83.17,,
2020/06/11-18:14:50:10,10,0.88,41.147053166666666,-104.65275983333335,1832.3,13.191384444444445,83.16,,
2020/06/11-18:14:50:20,10,0.88,41.14705466666666,-104.65274433333335,1832.3,13.13170888888889,83.06,,
2020/06/11-18:14:50:30,10,0.88,41.147056000000006,-104.65272866666668,1832.3,13.19652888888889,83.13,,
2020/06/11-18:14:50:40,10,0.88,41.147057499999995,-104.65271333333334,1832.3,13.095183333333333,82.76,,
2020/06/11-18:14:50:50,10,0.88,41.147058833333325,-104.65269766666667,1832.3,13.17337888888889,82.86,,
2020/06/11-18:14:50:60,10,0.88,41.147060499999995,-104.65268216666666,1832.3,13.15948888888889,82.7,,
2020/06/11-18:14:50:70,10,0.88,41.147062000000005,-104.65266666666666,1832.3,13.133252222222223,82.56,,
2020/06/11-18:14:50:80,10,0.88,41.147063499999994,-104.65265116666666,1832.2,13.147142222222223,82.37,,
2020/06/11-18:14:50:90,10,0.88,41.147065000000005,-104.65263566666665,1832.2,13.133252222222223,82.41,,
2020/06/11-18:14:51:00,10,0.88,41.1470665,-104.65262016666665,1832.2,13.169263333333335,82.57,,
2020/06/11-18:14:51:10,10,0.88,41.147068000000004,-104.65260466666665,1832.2,13.128107777777778,82.33,,
2020/06/11-18:14:51:20,10,0.88,41.14706966666666,-104.65258916666669,1832.2,13.128107777777778,82.32,,
2020/06/11-18:14:51:30,10,0.88,41.147071000000004,-104.65257366666668,1832.2,13.114732222222223,82.49,,
2020/06/11-18:14:51:40,10,0.88,41.14707266666666,-104.65255816666668,1832.2,13.155373333333333,82.4,,
2020/06/11-18:14:51:50,10,0.88,41.14707416666667,-104.65254283333334,1832.2,13.12142,82.1,,
2020/06/11-18:14:51:60,10,0.88,41.14707566666666,-104.65252716666667,1832.2,13.112674444444446,82.25,,
2020/06/11-18:14:51:70,10,0.88,41.14707733333333,-104.65251183333334,1832.2,13.072033333333334,81.99,,
2020/06/11-18:14:51:80,10,0.88,41.147079,-104.6524965,1832.2,13.113188888888889,81.82,,
2020/06/11-18:14:51:90,10,0.88,41.147080499999994,-104.652481,1832.2,13.081807777777778,82.03,,
2020/06/11-18:14:52:00,10,0.88,41.147082166666664,-104.65246566666669,1832.1,13.06225888888889,81.92,,
2020/06/11-18:14:52:10,10,0.88,41.14708383333333,-104.65245033333333,1832.1,13.041681111111112,81.94,,
2020/06/11-18:14:52:20,10,0.88,41.147085333333344,-104.65243483333333,1832.1,13.050426666666667,81.97,,
2020/06/11-18:14:52:30,10,0.88,41.14708699999999,-104.6524195,1832.1,13.04373888888889,81.84,,
2020/06/11-18:14:52:40,10,0.88,41.14708866666667,-104.65240416666666,1832.1,13.020074444444447,81.8,,
2020/06/11-18:14:52:50,10,0.88,41.14709033333334,-104.65238883333335,1832.1,12.995895555555556,81.76,,
2020/06/11-18:14:52:60,10,0.88,41.14709200000001,-104.65237350000001,1832.1,13.009785555555558,81.72,,
2020/06/11-18:14:52:70,10,0.88,41.14709366666666,-104.65235833333332,1832.1,12.958341111111112,81.63,,
2020/06/11-18:14:52:80,10,0.88,41.14709533333333,-104.65234299999999,1832.1,12.95216777777778,81.62,,
2020/06/11-18:14:52:90,10,0.88,41.147097,-104.65232783333335,1832.1,12.90020888888889,81.65,,
2020/06/11-18:14:53:00,10,0.88,41.14709849999999,-104.65231266666666,1832.1,12.917185555555557,81.61,,
2020/06/11-18:14:53:10,10,0.88,41.14710033333334,-104.65229749999999,1832.1,12.872428888888889,81.29,,
2020/06/11-18:14:53:20,10,0.88,41.147102,-104.65228233333333,1832.1,12.886318888888889,81.39,,
2020/06/11-18:14:53:30,10,0.88,41.147103666666666,-104.65226716666666,1832.0,12.873457777777778,81.55,,
2020/06/11-18:14:53:40,10,0.88,41.147105333333336,-104.65225216666667,1832.0,12.81121,81.34,,
2020/06/11-18:14:53:50,10,0.88,41.147107000000005,-104.652237,1832.0,12.856995555555557,81.28,,
2020/06/11-18:14:53:60,10,0.88,41.14710866666666,-104.65222200000001,1832.0,12.794747777777777,81.32,,
2020/06/11-18:14:53:70,10,0.88,41.14711033333333,-104.65220683333334,1832.0,12.800921111111112,81.36,,
2020/06/11-18:14:53:80,10,0.88,41.147112166666666,-104.65219183333332,1832.0,12.802978888888891,81.29,,
2020/06/11-18:14:53:90,10,0.88,41.147113999999995,-104.65217683333334,1832.0,12.757707777777778,80.92,,
2020/06/11-18:14:54:00,10,0.88,41.147115666666664,-104.65216183333332,1832.0,12.773655555555555,80.93,,
2020/06/11-18:14:54:10,10,0.88,41.1471175,-104.65214683333333,1832.0,12.73815888888889,80.88,,
2020/06/11-18:14:54:20,10,0.88,41.14711933333333,-104.65213200000001,1832.0,12.698546666666669,80.72,,
2020/06/11-18:14:54:30,10,0.88,41.147121166666665,-104.652117,1831.9,12.751534444444445,80.58,,
2020/06/11-18:14:54:40,10,0.88,41.14712299999999,-104.65210216666668,1831.9,12.660992222222223,80.55,,
2020/06/11-18:14:54:50,10,0.88,41.14712466666666,-104.65208716666666,1831.9,12.677454444444447,80.56,,
2020/06/11-18:14:54:60,10,0.88,41.14712666666666,-104.65207233333334,1831.9,12.675396666666668,80.37,,
2020/06/11-18:14:54:70,10,0.88,41.147128499999994,-104.65205749999998,1831.9,12.641443333333335,80.49,,
2020/06/11-18:14:54:80,10,0.88,41.147130333333344,-104.65204266666666,1831.9,12.646587777777778,80.35,,
2020/06/11-18:14:54:90,10,0.88,41.14713199999999,-104.65202766666668,1831.9,12.665107777777779,80.7,,
2020/06/11-18:14:55:00,10,0.88,41.14713400000001,-104.65201283333333,1831.9,12.621894444444445,80.33,,
2020/06/11-18:14:55:10,10,0.88,41.14713583333334,-104.65199816666667,1831.9,12.579195555555557,80.33,,
2020/06/11-18:14:55:20,10,0.88,41.14713766666667,-104.65198333333335,1831.8,12.619322222222223,80.44,,
2020/06/11-18:14:55:30,10,0.88,41.1471395,-104.6519685,1831.8,12.595143333333334,80.1,,
2020/06/11-18:14:55:40,10,0.88,41.14714133333334,-104.65195383333334,1831.8,12.548843333333334,80.33,,
2020/06/11-18:14:55:50,10,0.88,41.147143166666666,-104.65193900000001,1831.8,12.584340000000001,80.19,,
2020/06/11-18:14:55:60,10,0.88,41.14714516666666,-104.65192433333335,1831.8,12.551930000000002,80.07,,
2020/06/11-18:14:55:70,10,0.88,41.147147,-104.65190966666665,1831.8,12.49739888888889,80.12,,
2020/06/11-18:14:55:80,10,0.88,41.147148833333326,-104.651895,1831.8,12.484023333333335,80.18,,
2020/06/11-18:14:55:90,10,0.88,41.147150833333335,-104.6518805,1831.8,12.397596666666667,80.13,,
2020/06/11-18:14:56:00,10,0.88,41.14715266666667,-104.65186616666666,1831.8,12.27876,80.17,,
2020/06/11-18:14:56:10,10,0.88,41.147154500000006,-104.65185183333332,1831.8,12.23348888888889,80.38,,
2020/06/11-18:14:56:20,10,0.88,41.147156333333335,-104.65183766666665,1831.8,12.111051111111113,80.23,,
2020/06/11-18:14:56:30,10,0.88,41.147158000000005,-104.65182366666667,1831.8,12.015878888888889,80.35,,
2020/06/11-18:14:56:40,10,0.88,41.14715983333334,-104.65180966666667,1831.8,11.92790888888889,80.32,,
2020/06/11-18:14:56:50,10,0.88,41.147161499999996,-104.65179583333332,1831.8,11.879036666666668,80.27,,
2020/06/11-18:14:56:60,10,0.88,41.14716333333334,-104.65178216666666,1831.8,11.726761111111113,80.2,,
2020/06/11-18:14:56:70,10,0.88,41.147165166666674,-104.65176850000002,1831.7,11.668114444444445,80.13,,
2020/06/11-18:14:56:80,10,0.88,41.14716683333333,-104.651755,1831.7,11.593520000000002,80.19,,
2020/06/11-18:14:56:90,10,0.88,41.1471685,-104.6517415,1831.7,11.493203333333335,80.4,,
2020/06/11-18:14:57:00,10,0.88,41.14717033333333,-104.65172816666667,1831.7,11.398031111111111,80.24,,
2020/06/11-18:14:57:10,10,0.88,41.147172,-104.651715,1831.7,11.32600888888889,80.13,,
2020/06/11-18:14:57:20,10,0.88,41.14717366666667,-104.65170183333333,1831.7,11.222091111111112,80.18,,
2020/06/11-18:14:57:30,10,0.88,41.147175333333344,-104.65168866666666,1831.7,11.204085555555556,80.14,,
2020/06/11-18:14:57:40,10,0.88,41.14717716666667,-104.65167583333331,1831.7,11.086792222222222,80.07,,
2020/06/11-18:14:57:50,10,0.88,41.14717883333333,-104.65166283333335,1831.7,11.065185555555557,79.99,,
2020/06/11-18:14:57:60,10,0.88,41.1471805,-104.65165,1831.7,10.963325555555556,80.1,,
2020/06/11-18:14:57:70,10,0.88,41.14718216666667,-104.65163733333333,1831.7,10.886673333333334,79.8,,
2020/06/11-18:14:57:80,10,0.88,41.147184,-104.65162466666668,1831.7,10.82957,79.85,,
2020/06/11-18:14:57:90,10,0.88,41.14718566666667,-104.65161199999999,1831.7,10.76114888888889,79.83,,
2020/06/11-18:14:58:00,10,0.88,41.14718733333334,-104.6515995,1831.7,10.69067,79.95,,
2020/06/11-18:14:58:10,10,0.88,41.147189,-104.65158716666669,1831.7,10.630480000000002,79.58,,
2020/06/11-18:14:58:20,10,0.88,41.14719066666667,-104.65157466666666,1831.7,10.57594888888889,79.88,,
2020/06/11-18:14:58:30,10,0.88,41.14719233333334,-104.65156233333333,1831.7,10.528105555555555,79.8,,
2020/06/11-18:14:58:40,10,0.88,41.147194000000006,-104.65155016666668,1831.7,10.42778888888889,79.59,,
2020/06/11-18:14:58:50,10,0.88,41.14719566666666,-104.65153816666667,1831.7,10.371714444444446,79.5,,
2020/06/11-18:14:58:60,10,0.88,41.14719733333333,-104.65152600000002,1831.7,10.350622222222224,79.66,,
2020/06/11-18:14:58:70,10,0.88,41.14719883333334,-104.651514,1831.7,10.24053111111111,79.53,,
2020/06/11-18:14:58:80,10,0.88,41.14720049999999,-104.65150200000001,1831.7,10.22869888888889,79.33,,
2020/06/11-18:14:58:90,10,0.88,41.147202166666666,-104.65149016666668,1831.7,10.10831888888889,79.53,,
2020/06/11-18:14:59:00,10,0.88,41.147203833333336,-104.65147833333334,1831.7,10.126324444444446,79.49,,
2020/06/11-18:14:59:10,10,0.88,41.147205500000005,-104.65146666666666,1831.7,10.040412222222223,79.25,,
2020/06/11-18:14:59:20,10,0.88,41.147207166666675,-104.65145499999998,1831.7,9.960673333333332,79.23,,
2020/06/11-18:14:59:30,10,0.88,41.147208666666664,-104.65144333333335,1831.7,9.978678888888888,79.39,,
2020/06/11-18:14:59:40,10,0.88,41.147210333333334,-104.65143166666667,1831.7,9.907171111111111,79.24,LC,1
2020/06/11-18:14:59:50,10,0.88,41.147212,-104.65142016666665,1831.7,9.90459888888889,79.36,,
2020/06/11-18:14:59:60,10,0.88,41.14721366666666,-104.65140866666667,1831.7,9.807883333333335,79.11,,
2020/06/11-18:14:59:70,10,0.88,41.14721516666667,-104.65139716666665,1831.7,9.803767777777777,79.4,,
2020/06/11-18:14:59:80,10,0.88,41.14721683333334,-104.65138566666668,1831.7,9.77495888888889,79.55,,
2020/06/11-18:14:59:90,10,0.88,41.14721833333333,-104.65137433333332,1831.7,9.741005555555555,79.33,,
2020/06/11-18:15:00:00,10,0.88,41.14722,-104.651363,1831.7,9.697792222222223,79.33,,
2020/06/11-18:15:00:10,10,0.88,41.147221666666674,-104.65135166666666,1831.7,9.704994444444445,79.2,,
2020/06/11-18:15:00:20,10,0.88,41.14722316666666,-104.6513405,1831.7,9.656122222222223,79.2,,
2020/06/11-18:15:00:30,10,0.88,41.14722483333333,-104.65132916666668,1831.7,9.686474444444446,79.1,,
2020/06/11-18:15:00:40,10,0.88,41.14722633333334,-104.65131799999999,1831.7,9.590787777777779,79.15,,
2020/06/11-18:15:00:50,10,0.88,41.147228,-104.65130666666667,1831.7,9.610851111111112,79.11,,
2020/06/11-18:15:00:60,10,0.88,41.1472295,-104.65129550000002,1831.7,9.585643333333334,79.07,,
2020/06/11-18:15:00:70,10,0.88,41.14723116666667,-104.65128433333332,1831.7,9.560950000000002,78.85,,
2020/06/11-18:15:00:80,10,0.88,41.14723283333333,-104.65127333333334,1831.7,9.515678888888889,79.05,,
2020/06/11-18:15:00:90,10,0.88,41.14723433333334,-104.65126216666667,1831.7,9.559406666666668,78.92,,
2020/06/11-18:15:01:00,10,0.88,41.14723600000001,-104.65125099999999,1831.7,9.487384444444444,78.84,,
2020/06/11-18:15:01:10,10,0.88,41.14723766666666,-104.65123999999999,1831.7,9.476066666666668,78.83,,
2020/06/11-18:15:01:20,10,0.88,41.147239166666665,-104.651229,1831.8,9.47966777777778,78.97,,
2020/06/11-18:15:01:30,10,0.88,41.147240833333335,-104.65121783333333,1831.8,9.482754444444446,78.94,,
2020/06/11-18:15:01:40,10,0.88,41.14724249999999,-104.65120700000001,1831.8,9.414847777777778,78.53,,
2020/06/11-18:15:01:50,10,0.88,41.14724416666666,-104.65119600000001,1831.8,9.417934444444445,78.7,,
2020/06/11-18:15:01:60,10,0.88,41.14724566666667,-104.65118499999998,1831.8,9.444685555555557,79.14,,
2020/06/11-18:15:01:70,10,0.88,41.14724733333334,-104.651174,1831.8,9.40816,78.74,,
2020/06/11-18:15:01:80,10,0.88,41.147248833333336,-104.651163,1831.8,9.404044444444446,79.09,,
2020/06/11-18:15:01:90,10,0.88,41.147250500000006,-104.65115216666666,1831.8,9.386553333333334,78.67,,
2020/06/11-18:15:02:00,10,0.88,41.147252166666675,-104.65114116666668,1831.8,9.364432222222222,78.89,,
2020/06/11-18:15:02:10,10,0.88,41.14725383333333,-104.65113033333334,1831.8,9.382437777777778,78.84,,
2020/06/11-18:15:02:20,10,0.88,41.147255333333334,-104.65111933333334,1831.8,9.342825555555557,78.67,,
2020/06/11-18:15:02:30,10,0.88,41.147257,-104.6511085,1831.8,9.359287777777778,78.87,,
2020/06/11-18:15:02:40,10,0.88,41.1472585,-104.65109766666667,1831.8,9.319675555555555,78.89,,
2020/06/11-18:15:02:50,10,0.88,41.14726016666667,-104.65108666666666,1831.9,9.343854444444446,78.61,,
2020/06/11-18:15:02:60,10,0.88,41.14726183333334,-104.65107583333332,1831.9,9.360316666666668,78.89,,
2020/06/11-18:15:02:70,10,0.88,41.147263499999994,-104.65106499999999,1831.9,9.356201111111112,78.62,,
2020/06/11-18:15:02:80,10,0.88,41.147265166666664,-104.65105416666665,1831.9,9.281606666666669,78.44,,
2020/06/11-18:15:02:90,10,0.88,41.14726683333333,-104.65104333333332,1831.9,9.295496666666667,78.46,,
2020/06/11-18:15:03:00,10,0.88,41.14726833333334,-104.65103249999999,1831.9,9.318646666666668,78.5,,
2020/06/11-18:15:03:10,10,0.88,41.14727,-104.65102166666665,1832.0,9.316588888888889,78.36,,
2020/06/11-18:15:03:20,10,0.88,41.1472715,-104.65101083333333,1832.0,9.30167,78.24,,
2020/06/11-18:15:03:30,10,0.88,41.14727316666667,-104.651,1832.0,9.322762222222224,78.37,,
2020/06/11-18:15:03:40,10,0.88,41.14727483333333,-104.65098916666666,1832.0,9.318646666666668,78.02,,
2020/06/11-18:15:03:50,10,0.88,41.1472765,-104.65097833333333,1832.1,9.288294444444444,78.16,,
2020/06/11-18:15:03:60,10,0.88,41.147278166666666,-104.6509675,1832.1,9.302698888888889,78.01,,
2020/06/11-18:15:03:70,10,0.88,41.147279833333336,-104.65095666666666,1832.1,9.32482,77.77,,
2020/06/11-18:15:03:80,10,0.88,41.14728149999999,-104.65094583333332,1832.1,9.337166666666667,77.89,,
2020/06/11-18:15:03:90,10,0.88,41.14728316666666,-104.65093499999999,1832.1,9.335623333333332,77.97,,
2020/06/11-18:15:04:00,10,0.88,41.147285,-104.65092416666667,1832.2,9.338195555555556,77.89,,
2020/06/11-18:15:04:10,10,0.88,41.147286666666666,-104.65091333333334,1832.2,9.345397777777778,77.74,,
2020/06/11-18:15:04:20,10,0.88,41.147288499999995,-104.65090233333333,1832.2,9.398385555555555,77.76,,
2020/06/11-18:15:04:30,10,0.88,41.14729033333333,-104.65089166666667,1832.2,9.320704444444445,77.57,,
2020/06/11-18:15:04:40,10,0.88,41.147292,-104.65088066666667,1832.2,9.407645555555556,77.63,,
2020/06/11-18:15:04:50,10,0.88,41.147293833333336,-104.65086983333335,1832.2,9.376264444444445,77.48,,
2020/06/11-18:15:04:60,10,0.88,41.147295666666665,-104.65085900000001,1832.2,9.406102222222222,77.51,,
2020/06/11-18:15:04:70,10,0.88,41.1472975,-104.65084816666668,1832.2,9.38603888888889,77.38,,
2020/06/11-18:15:04:80,10,0.88,41.14729933333333,-104.65083716666668,1832.2,9.431824444444445,77.31,,
2020/06/11-18:15:04:90,10,0.88,41.147301166666665,-104.65082633333334,1832.2,9.407131111111113,77.42,,
2020/06/11-18:15:05:00,10,0.88,41.147303166666674,-104.65081533333333,1832.2,9.43131,77.24,,
2020/06/11-18:15:05:10,10,0.88,41.147305,-104.65080449999999,1832.2,9.440055555555556,77.15,,
2020/06/11-18:15:05:20,10,0.88,41.14730683333334,-104.65079349999999,1832.2,9.441084444444446,77.13,,
2020/06/11-18:15:05:30,10,0.88,41.147308833333334,-104.6507825,1832.2,9.454460000000001,77.25,,
2020/06/11-18:15:05:40,10,0.88,41.14731066666666,-104.65077166666667,1832.2,9.428737777777778,77.03,,
2020/06/11-18:15:05:50,10,0.88,41.14731266666666,-104.65076066666667,1832.2,9.452916666666667,77.0,,
2020/06/11-18:15:05:60,10,0.88,41.14731449999999,-104.65074966666667,1832.2,9.48326888888889,76.95,,
2020/06/11-18:15:05:70,10,0.88,41.14731633333334,-104.65073883333335,1832.3,9.486355555555557,77.04,,
2020/06/11-18:15:05:80,10,0.88,41.14731833333334,-104.65072783333332,1832.2,9.47966777777778,76.87,,
2020/06/11-18:15:05:90,10,0.88,41.14732033333333,-104.65071683333332,1832.2,9.47761,76.74,,
2020/06/11-18:15:06:00,10,0.88,41.14732216666666,-104.65070599999999,1832.2,9.475037777777779,77.07,,
2020/06/11-18:15:06:10,10,0.88,41.14732416666667,-104.65069483333333,1832.3,9.544487777777778,76.96,,
2020/06/11-18:15:06:20,10,0.88,41.147326166666666,-104.65068366666668,1832.3,9.596961111111112,76.78,,
2020/06/11-18:15:06:30,10,0.88,41.147328,-104.65067249999998,1832.3,9.677214444444445,76.88,,
2020/06/11-18:15:06:40,10,0.88,41.14733,-104.650661,1832.3,9.817143333333334,76.9,,
2020/06/11-18:15:06:50,10,0.88,41.147332000000006,-104.6506495,1832.3,9.939066666666667,76.84,,
2020/06/11-18:15:06:60,10,0.88,41.147334,-104.65063783333332,1832.3,10.059446666666666,76.97,,
2020/06/11-18:15:06:70,10,0.88,41.147336166666676,-104.65062583333332,1832.3,10.187543333333334,76.79,,
2020/06/11-18:15:06:80,10,0.88,41.14733816666667,-104.65061383333332,1832.3,10.315125555555555,76.98,,
2020/06/11-18:15:06:90,10,0.88,41.14734033333334,-104.65060183333331,1832.3,10.411841111111112,76.9,,
2020/06/11-18:15:07:00,10,0.88,41.1473425,-104.65058933333333,1832.3,10.578006666666669,77.01,,
2020/06/11-18:15:07:10,10,0.88,41.14734466666667,-104.65057700000001,1832.3,10.710733333333334,76.82,,
2020/06/11-18:15:07:20,10,0.88,41.14734683333333,-104.65056433333332,1832.3,10.835743333333333,76.79,,
2020/06/11-18:15:07:30,10,0.88,41.147349166666665,-104.65055150000002,1832.3,10.993163333333333,76.8,,
2020/06/11-18:15:07:40,10,0.88,41.14735133333333,-104.65053850000001,1832.3,11.181964444444446,76.75,,
2020/06/11-18:15:07:50,10,0.88,41.14735366666667,-104.65052533333333,1832.2,11.31572,76.78,,
2020/06/11-18:15:07:60,10,0.88,41.14735616666667,-104.65051183333335,1832.2,11.4824,76.56,,
2020/06/11-18:15:07:70,10,0.88,41.1473585,-104.65049833333333,1832.2,11.639820000000002,76.65,,
2020/06/11-18:15:07:80,10,0.88,41.147361000000004,-104.6504845,1832.2,11.810615555555556,76.63,,
2020/06/11-18:15:07:90,10,0.88,41.1473635,-104.65047066666666,1832.2,11.95466,76.55,,
2020/06/11-18:15:08:00,10,0.88,41.147366,-104.65045666666668,1832.2,12.073496666666669,76.5,,
2020/06/11-18:15:08:10,10,0.88,41.14736849999999,-104.65044233333334,1832.2,12.21959888888889,76.6,,
2020/06/11-18:15:08:20,10,0.88,41.147371166666666,-104.650428,1832.2,12.37238888888889,76.41,,
2020/06/11-18:15:08:30,10,0.88,41.147373833333326,-104.65041350000001,1832.2,12.47785,76.41,,
2020/06/11-18:15:08:40,10,0.88,41.1473765,-104.65039883333333,1832.2,12.618293333333334,76.54,,
2020/06/11-18:15:08:50,10,0.88,41.14737916666666,-104.650384,1832.2,12.740216666666669,76.46,,
2020/06/11-18:15:08:60,10,0.88,41.14738183333334,-104.65036916666668,1832.2,12.834874444444447,76.48,,
2020/06/11-18:15:08:70,10,0.88,41.14738466666666,-104.65035400000001,1832.2,12.972745555555555,76.39,,
2020/06/11-18:15:08:80,10,0.88,41.147387333333334,-104.65033883333332,1832.2,13.078721111111111,76.39,,
2020/06/11-18:15:08:90,10,0.88,41.147390166666675,-104.65032350000001,1832.2,13.193442222222224,76.29,,
2020/06/11-18:15:09:00,10,0.88,41.147392999999994,-104.65030800000001,1832.2,13.314336666666668,76.37,,
2020/06/11-18:15:09:10,10,0.88,41.147395833333334,-104.6502925,1832.2,13.385844444444444,76.2,,
2020/06/11-18:15:09:20,10,0.88,41.147398833333334,-104.65027683333334,1832.2,13.542235555555557,76.2,,
2020/06/11-18:15:09:30,10,0.88,41.147401666666674,-104.65026116666668,1832.2,13.613228888888889,76.19,,
2020/06/11-18:15:09:40,10,0.88,41.147404666666674,-104.65024533333332,1832.2,13.716632222222223,76.0,,
2020/06/11-18:15:09:50,10,0.88,41.14740783333333,-104.65022933333333,1832.2,13.824151111111112,75.99,,
2020/06/11-18:15:09:60,10,0.88,41.14741083333333,-104.65021316666667,1832.2,13.930126666666668,75.94,,
2020/06/11-18:15:09:70,10,0.88,41.14741383333333,-104.65019699999999,1832.2,14.008322222222224,75.96,,
2020/06/11-18:15:09:80,10,0.88,41.147417,-104.65018066666669,1832.2,14.121500000000001,75.9,,
2020/06/11-18:15:09:90,10,0.88,41.14742016666667,-104.65016416666667,1832.2,14.187863333333334,75.72,,
2020/06/11-18:15:10:00,10,0.88,41.147423333333336,-104.65014766666667,1832.2,14.286636666666668,75.87,,
2020/06/11-18:15:10:10,10,0.88,41.1474265,-104.65013083333334,1832.1,14.437883333333335,75.77,,
2020/06/11-18:15:10:20,10,0.88,41.14742983333334,-104.65011416666667,1832.1,14.510420000000002,75.8,,
2020/06/11-18:15:10:30,10,0.88,41.147433166666666,-104.65009716666667,1832.1,14.598904444444445,75.59,,
2020/06/11-18:15:10:40,10,0.88,41.147436500000005,-104.65008016666667,1832.1,14.70693777777778,75.53,,
2020/06/11-18:15:10:50,10,0.88,41.14743983333333,-104.65006299999999,1832.1,14.782046666666668,75.44,,
2020/06/11-18:15:10:60,10,0.88,41.14744316666667,-104.65004583333332,1832.2,14.85046777777778,75.5,,
2020/06/11-18:15:10:70,10,0.88,41.147446499999994,-104.65002883333334,1832.2,14.83915,75.4,,
2020/06/11-18:15:10:80,10,0.88,41.14744983333333,-104.65001150000002,1832.2,14.915802222222224,75.37,,
2020/06/11-18:15:10:90,10,0.88,41.14745333333334,-104.64999449999999,1832.2,14.878762222222223,75.29,,
2020/06/11-18:15:11:00,10,0.88,41.14745683333334,-104.64997716666667,1832.2,14.94306777777778,75.25,,
2020/06/11-18:15:11:10,10,0.88,41.14746033333333,-104.64996000000001,1832.2,14.992968888888889,75.13,,
2020/06/11-18:15:11:20,10,0.88,41.147463833333326,-104.64994283333333,1832.2,14.948212222222223,75.04,,
2020/06/11-18:15:11:30,10,0.88,41.14746733333333,-104.64992550000001,1832.2,15.012003333333334,75.03,,
2020/06/11-18:15:11:40,10,0.88,41.14747066666667,-104.64990816666665,1832.2,15.037211111111112,75.18,,
2020/06/11-18:15:11:50,10,0.88,41.147474333333335,-104.649891,1832.2,15.024864444444445,74.81,,
2020/06/11-18:15:11:60,10,0.88,41.14747783333334,-104.64987366666668,1832.2,15.039783333333334,75.08,,
2020/06/11-18:15:11:70,10,0.88,41.147481500000005,-104.64985616666667,1832.2,15.095857777777779,74.94,,
2020/06/11-18:15:11:80,10,0.88,41.147485,-104.64983883333335,1832.2,15.082996666666668,74.91,,
2020/06/11-18:15:11:90,10,0.88,41.14748866666667,-104.64982149999999,1832.2,15.15141777777778,74.72,,
2020/06/11-18:15:12:00,10,0.88,41.14749216666667,-104.64980416666667,1832.1,15.127753333333334,74.82,,
2020/06/11-18:15:12:10,10,0.88,41.14749583333334,-104.64978683333332,1832.1,15.151932222222223,74.62,,
2020/06/11-18:15:12:20,10,0.88,41.1474995,-104.64976933333334,1832.1,15.171995555555558,74.55,,
2020/06/11-18:15:12:30,10,0.88,41.14750316666667,-104.64975183333333,1832.1,15.195660000000002,74.59,,
2020/06/11-18:15:12:40,10,0.88,41.147507,-104.64973450000001,1832.1,15.203891111111112,74.43,,
2020/06/11-18:15:12:50,10,0.88,41.14751066666666,-104.649717,1832.1,15.204405555555557,74.31,,
2020/06/11-18:15:12:60,10,0.88,41.14751450000001,-104.64969950000001,1832.1,15.239387777777779,74.34,,
2020/06/11-18:15:12:70,10,0.88,41.14751816666667,-104.64968216666666,1832.1,15.234243333333334,74.28,,
2020/06/11-18:15:12:80,10,0.88,41.147521999999995,-104.64966466666668,1832.1,15.258936666666669,74.16,,
2020/06/11-18:15:12:90,10,0.88,41.14752566666666,-104.64964716666667,1832.1,15.247618888888889,74.25,,
2020/06/11-18:15:13:00,10,0.88,41.147529500000005,-104.64962983333335,1832.1,15.260994444444446,74.07,,
2020/06/11-18:15:13:10,10,0.88,41.147533499999994,-104.64961233333334,1832.1,15.295462222222223,74.0,,
2020/06/11-18:15:13:20,10,0.88,41.14753733333334,-104.64959500000002,1832.1,15.274884444444446,73.84,,
2020/06/11-18:15:13:30,10,0.88,41.14754133333333,-104.6495775,1832.1,15.297520000000002,73.88,,
2020/06/11-18:15:13:40,10,0.88,41.14754516666667,-104.64956016666665,1832.1,15.295976666666668,73.76,,
2020/06/11-18:15:13:50,10,0.88,41.14754916666667,-104.64954266666668,1832.1,15.334045555555557,73.73,,
2020/06/11-18:15:13:60,10,0.88,41.14755316666666,-104.64952533333332,1832.1,15.29391888888889,73.6,,
2020/06/11-18:15:13:70,10,0.88,41.147557166666665,-104.649508,1832.1,15.31346777777778,73.43,,
2020/06/11-18:15:13:80,10,0.88,41.14756116666668,-104.64949049999998,1832.1,15.360282222222224,73.55,,
2020/06/11-18:15:13:90,10,0.88,41.147565166666666,-104.649473,1832.1,15.323756666666668,73.43,,
2020/06/11-18:15:14:00,10,0.88,41.14756916666667,-104.64945566666665,1832.1,15.353080000000002,73.38,,
2020/06/11-18:15:14:10,10,0.88,41.147573166666675,-104.64943816666667,1832.1,15.374686666666667,73.36,,
2020/06/11-18:15:14:20,10,0.88,41.147577166666665,-104.64942066666666,1832.0,15.348450000000001,73.32,,
2020/06/11-18:15:14:30,10,0.88,41.14758133333333,-104.64940316666667,1832.0,15.377773333333334,73.32,,
2020/06/11-18:15:14:40,10,0.88,41.14758533333334,-104.64938566666666,1832.0,15.377258888888889,73.2,,
2020/06/11-18:15:14:50,10,0.88,41.1475895,-104.64936816666668,1832.0,15.387033333333335,73.11,,
2020/06/11-18:15:14:60,10,0.88,41.14759349999999,-104.64935083333333,1832.0,15.38651888888889,73.17,,
