GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:10:59:60,10,0.89,41.14709475,-104.652395,1829.7,13.43163,81.845,,
2020/06/11-18:10:59:70,10,0.89,41.14709642,-104.6523792,1829.7,13.42237,81.79,,
2020/06/11-18:10:59:80,10,0.89,41.14709808,-104.6523633,1829.75,13.39510444,81.875,,
2020/06/11-18:10:59:90,10,0.89,41.14709975,-104.6523476,1829.75,13.38533,81.835,,
2020/06/11-18:11:00:00,10,0.89,41.1471015,-104.6523319,1829.75,13.33285667,81.58,,
2020/06/11-18:11:00:10,10,0.89,41.14710317,-104.6523163,1829.75,13.31536556,81.665,,
2020/06/11-18:11:00:20,10,0.89,41.14710483,-104.6523005,1829.7,13.32488278,81.815,,
2020/06/11-18:11:00:30,10,0.89,41.1471065,-104.652285,1829.7,13.25286056,81.62,,
2020/06/11-18:11:00:40,10,0.89,41.14710825,-104.6522693,1829.7,13.281155,81.465,,
2020/06/11-18:11:00:50,10,0.89,41.14710992,-104.6522537,1829.7,13.22945333,81.485,,
2020/06/11-18:11:00:60,10,0.89,41.14711167,-104.6522382,1829.7,13.22070778,81.435,,
2020/06/11-18:11:00:70,10,0.89,41.1471135,-104.6522227,1829.7,13.20527444,81.465,,
2020/06/11-18:11:00:80,10,0.89,41.14711533,-104.6522072,1829.7,13.15820278,81.195,,
2020/06/11-18:11:00:90,10,0.89,41.14711708,-104.6521917,1829.7,13.16720556,81.13,,
2020/06/11-18:11:01:00,10,0.89,41.14711883,-104.6521763,1829.7,13.11267444,81.12,,
2020/06/11-18:11:01:10,10,0.89,41.14712067,-104.6521608,1829.7,13.09158222,80.98,,
2020/06/11-18:11:01:20,10,0.89,41.1471225,-104.6521455,1829.7,13.09338278,80.785,,
2020/06/11-18:11:01:30,10,0.89,41.14712433,-104.6521301,1829.7,13.04708278,80.865,,
2020/06/11-18:11:01:40,10,0.89,41.14712617,-104.6521147,1829.7,13.02316111,80.745,,
2020/06/11-18:11:01:50,10,0.89,41.14712808,-104.6520994,1829.7,13.02007444,80.665,,
2020/06/11-18:11:01:60,10,0.89,41.14712992,-104.6520843,1829.7,12.96374278,80.745,,
2020/06/11-18:11:01:70,10,0.89,41.14713175,-104.6520689,1829.7,12.989465,80.605,,
2020/06/11-18:11:01:80,10,0.89,41.1471335,-104.6520537,1829.7,12.96065611,80.765,,
2020/06/11-18:11:01:90,10,0.89,41.14713542,-104.6520385,1829.75,12.89455,80.61,,
2020/06/11-18:11:02:00,9,0.89,41.14713725,-104.6520233,1829.75,12.89995167,80.57,,
2020/06/11-18:11:02:10,9,0.89,41.14713917,-104.6520082,1829.7,12.86805611,80.61,,
2020/06/11-18:11:02:20,9,0.89,41.147141,-104.651993,1829.7,12.87783056,80.505,,
2020/06/11-18:11:02:30,9,0.89,41.14714283,-104.6519779,1829.7,12.82638611,80.56,,
2020/06/11-18:11:02:40,9,0.89,41.14714467,-104.6519628,1829.75,12.82921556,80.56,,
2020/06/11-18:11:02:50,9,0.89,41.14714667,-104.6519478,1829.75,12.79217556,80.35,,
2020/06/11-18:11:02:60,9,0.89,41.1471485,-104.6519328,1829.75,12.75513556,80.43,,
2020/06/11-18:11:02:70,9,0.89,41.14715042,-104.6519178,1829.75,12.74561833,80.44,,
2020/06/11-18:11:02:80,9,0.89,41.14715233,-104.6519029,1829.75,12.67591111,80.405,,
2020/06/11-18:11:02:90,9,0.89,41.14715417,-104.6518882,1829.75,12.58588333,80.37,,
2020/06/11-18:11:03:00,9,0.89,41.14715608,-104.6518735,1829.8,12.50974556,80.495,,
2020/06/11-18:11:03:10,9,0.89,41.14715783,-104.651859,1829.8,12.39553889,80.545,,
2020/06/11-18:11:03:20,9,0.89,41.14715967,-104.6518447,1829.8,12.230145,80.435,,
2020/06/11-18:11:03:30,9,0.89,41.14716142,-104.6518304,1829.8,12.16661111,80.555,,
2020/06/11-18:11:03:40,9,0.89,41.14716317,-104.6518164,1829.8,12.02256667,80.49,,
2020/06/11-18:11:03:50,9,0.89,41.147165,-104.6518025,1829.8,11.87260611,80.425,,
2020/06/11-18:11:03:60,9,0.89,41.14716675,-104.6517887,1829.75,11.74553833,80.38,,
2020/06/11-18:11:03:70,9,0.89,41.14716842,-104.6517751,1829.75,11.64470722,80.46,,
2020/06/11-18:11:03:80,9,0.89,41.14717008,-104.6517617,1829.75,11.48291444,80.485,,
2020/06/11-18:11:03:90,9,0.89,41.14717183,-104.6517483,1829.8,11.36973667,80.39,,
2020/06/11-18:11:04:00,9,0.89,41.1471735,-104.6517352,1829.8,11.24601278,80.355,,
2020/06/11-18:11:04:10,9,0.89,41.14717517,-104.6517222,1829.8,11.09502333,80.38,,
2020/06/11-18:11:04:20,9,0.89,41.14717683,-104.6517092,1829.8,11.03611944,80.395,,
2020/06/11-18:11:04:30,9,0.89,41.14717858,-104.6516966,1829.8,10.87432667,80.255,,
2020/06/11-18:11:04:40,9,0.89,41.14718025,-104.6516838,1829.8,10.82108167,80.24,,
2020/06/11-18:11:04:50,9,0.89,41.14718183,-104.6516713,1829.8,10.69632889,80.215,,
2020/06/11-18:11:04:60,9,0.89,41.1471835,-104.651659,1829.8,10.58855278,79.975,,
2020/06/11-18:11:04:70,9,0.89,41.14718525,-104.6516467,1829.8,10.51781667,80.055,,
2020/06/11-18:11:04:80,9,0.89,41.14718683,-104.6516344,1829.8,10.41955778,80.045,,
2020/06/11-18:11:04:90,9,0.89,41.1471885,-104.6516223,1829.8,10.34007611,80.06,,
2020/06/11-18:11:05:00,9,0.89,41.14719008,-104.6516103,1829.8,10.25545,79.87,,
2020/06/11-18:11:05:10,9,0.89,41.14719167,-104.6515982,1829.85,10.17416778,79.9,,
2020/06/11-18:11:05:20,9,0.89,41.14719325,-104.6515864,1829.85,10.11063389,79.905,,
2020/06/11-18:11:05:30,9,0.89,41.14719492,-104.6515747,1829.85,10.01494722,79.755,,
2020/06/11-18:11:05:40,9,0.89,41.1471965,-104.6515631,1829.85,9.937008889,79.72,,
2020/06/11-18:11:05:50,9,0.89,41.14719808,-104.6515514,1829.85,9.887879444,79.69,,
2020/06/11-18:11:05:60,9,0.89,41.14719958,-104.6515398,1829.85,9.817143333,79.615,,
2020/06/11-18:11:05:70,9,0.89,41.14720117,-104.6515284,1829.85,9.763641111,79.525,,
2020/06/11-18:11:05:80,9,0.89,41.14720283,-104.6515171,1829.85,9.668726111,79.53,,
2020/06/11-18:11:05:90,9,0.89,41.14720442,-104.6515057,1829.9,9.681844444,79.555,,
2020/06/11-18:11:06:00,9,0.89,41.14720592,-104.6514944,1829.9,9.600305,79.39,,
2020/06/11-18:11:06:10,9,0.89,41.1472075,-104.6514832,1829.9,9.543716111,79.475,,
2020/06/11-18:11:06:20,9,0.89,41.147209,-104.6514719,1829.9,9.544745,79.395,,
2020/06/11-18:11:06:30,9,0.89,41.14721058,-104.6514607,1829.9,9.490471111,79.44,,
2020/06/11-18:11:06:40,9,0.89,41.14721217,-104.6514496,1829.9,9.477095556,79.51,,
2020/06/11-18:11:06:50,9,0.89,41.14721375,-104.6514385,1829.9,9.407131111,79.385,,
2020/06/11-18:11:06:60,9,0.89,41.14721517,-104.6514274,1829.9,9.386296111,79.42,,
2020/06/11-18:11:06:70,9,0.89,41.14721675,-104.6514163,1829.9,9.362631667,79.555,,
2020/06/11-18:11:06:80,9,0.89,41.14721825,-104.6514053,1829.95,9.35723,79.355,LC,1
2020/06/11-18:11:06:90,9,0.89,41.14721983,-104.6513943,1829.95,9.334594444,79.43,,
2020/06/11-18:11:07:00,9,0.89,41.14722142,-104.6513834,1829.95,9.332022222,79.43,,
2020/06/11-18:11:07:10,9,0.89,41.14722292,-104.6513725,1829.95,9.312216111,79.34,,
2020/06/11-18:11:07:20,9,0.89,41.1472245,-104.6513615,1829.95,9.319418333,79.365,,
2020/06/11-18:11:07:30,9,0.89,41.147226,-104.6513506,1829.95,9.275176111,79.33,,
2020/06/11-18:11:07:40,9,0.89,41.14722758,-104.6513397,1829.95,9.271060556,79.26,,
2020/06/11-18:11:07:50,9,0.89,41.14722908,-104.6513288,1829.95,9.266945,79.3,,
2020/06/11-18:11:07:60,9,0.89,41.14723067,-104.6513178,1829.95,9.26926,79.14,,
2020/06/11-18:11:07:70,9,0.89,41.14723217,-104.651307,1829.95,9.249968333,79.3,,
2020/06/11-18:11:07:80,9,0.89,41.14723375,-104.6512961,1829.95,9.283921667,79.095,,
2020/06/11-18:11:07:90,9,0.89,41.14723533,-104.6512852,1829.95,9.270288889,79.1,,
2020/06/11-18:11:08:00,9,0.89,41.14723692,-104.6512742,1830,9.274404444,79.14,,
2020/06/11-18:11:08:10,9,0.89,41.14723842,-104.6512634,1830.05,9.276719444,79.145,,
2020/06/11-18:11:08:20,9,0.89,41.14724008,-104.6512524,1830.05,9.326363333,79.08,,
2020/06/11-18:11:08:30,9,0.89,41.14724167,-104.6512416,1830.05,9.279291667,78.89,,
2020/06/11-18:11:08:40,9,0.89,41.14724325,-104.6512307,1830.05,9.307586111,79.075,,
2020/06/11-18:11:08:50,9,0.89,41.14724483,-104.6512197,1830.05,9.347712778,79.145,,
2020/06/11-18:11:08:60,9,0.89,41.14724642,-104.6512087,1830.05,9.341796667,78.98,,
2020/06/11-18:11:08:70,9,0.89,41.14724792,-104.6511978,1830.05,9.367776111,79.11,,
2020/06/11-18:11:08:80,9,0.89,41.14724958,-104.6511867,1830.1,9.393241111,78.935,,
2020/06/11-18:11:08:90,9,0.89,41.14725125,-104.6511757,1830.1,9.423593333,78.99,,
2020/06/11-18:11:09:00,9,0.89,41.14725292,-104.6511647,1830.1,9.439283889,78.885,,
2020/06/11-18:11:09:10,9,0.89,41.14725442,-104.6511535,1830.1,9.474266111,78.895,,
2020/06/11-18:11:09:20,9,0.89,41.14725608,-104.6511423,1830.1,9.519537222,78.84,,
2020/06/11-18:11:09:30,9,0.89,41.14725775,-104.6511313,1830.1,9.530855,78.82,,
2020/06/11-18:11:09:40,9,0.89,41.14725942,-104.6511199,1830.2,9.611622778,78.715,,
2020/06/11-18:11:09:50,9,0.89,41.14726117,-104.6511087,1830.2,9.612394444,78.84,,
2020/06/11-18:11:09:60,9,0.89,41.14726283,-104.6510973,1830.2,9.683902222,78.705,,
2020/06/11-18:11:09:70,9,0.89,41.14726458,-104.6510861,1830.2,9.659466111,78.625,,
2020/06/11-18:11:09:80,9,0.89,41.14726633,-104.6510747,1830.2,9.720685,78.585,,
2020/06/11-18:11:09:90,9,0.89,41.147268,-104.6510633,1830.2,9.757467778,78.52,,
2020/06/11-18:11:10:00,9,0.89,41.14726975,-104.6510518,1830.3,9.812513333,78.565,,
2020/06/11-18:11:10:10,9,0.89,41.14727142,-104.6510403,1830.3,9.849810556,78.41,,
2020/06/11-18:11:10:20,9,0.89,41.14727325,-104.6510288,1830.3,9.87579,78.39,,
2020/06/11-18:11:10:30,9,0.89,41.147275,-104.6510172,1830.3,9.91746,78.29,,
2020/06/11-18:11:10:40,9,0.89,41.14727683,-104.6510056,1830.35,9.951413333,78.22,,
2020/06/11-18:11:10:50,9,0.89,41.14727867,-104.6509939,1830.35,9.983308889,78.11,,
2020/06/11-18:11:10:60,10,0.89,41.1472805,-104.6509823,1830.35,10.035525,78.045,,
2020/06/11-18:11:10:70,10,0.89,41.14728233,-104.6509704,1830.35,10.09545778,78.015,,
2020/06/11-18:11:10:80,10,0.89,41.14728425,-104.6509587,1830.35,10.11577833,77.96,,
2020/06/11-18:11:10:90,10,0.89,41.14728617,-104.6509468,1830.4,10.14818833,77.985,,
2020/06/11-18:11:11:00,10,0.89,41.14728808,-104.6509349,1830.4,10.19474556,77.76,,
2020/06/11-18:11:11:10,10,0.89,41.14729008,-104.6509229,1830.45,10.25133444,77.785,,
2020/06/11-18:11:11:20,10,0.89,41.14729208,-104.6509111,1830.45,10.25570722,77.695,,
2020/06/11-18:11:11:30,10,0.89,41.147294,-104.650899,1830.45,10.33338833,77.59,,
2020/06/11-18:11:11:40,10,0.89,41.14729608,-104.650887,1830.45,10.341105,77.475,,
2020/06/11-18:11:11:50,10,0.89,41.14729808,-104.6508749,1830.45,10.40515333,77.605,,
2020/06/11-18:11:11:60,10,0.89,41.14730017,-104.6508628,1830.45,10.41467056,77.395,,
2020/06/11-18:11:11:70,10,0.89,41.14730225,-104.6508506,1830.45,10.470745,77.38,,
2020/06/11-18:11:11:80,10,0.89,41.14730433,-104.6508384,1830.45,10.49260889,77.36,,
2020/06/11-18:11:11:90,10,0.89,41.1473065,-104.6508262,1830.45,10.54508222,77.245,,
2020/06/11-18:11:12:00,10,0.89,41.14730867,-104.6508139,1830.45,10.58083611,77.2,,
2020/06/11-18:11:12:10,10,0.89,41.14731075,-104.6508016,1830.45,10.60707278,77.16,,
2020/06/11-18:11:12:20,10,0.89,41.147313,-104.6507893,1830.45,10.62739333,77.145,,
2020/06/11-18:11:12:30,10,0.89,41.14731508,-104.6507769,1830.45,10.65748833,77,,
2020/06/11-18:11:12:40,10,0.89,41.14731733,-104.6507644,1830.45,10.70610333,77.105,,
2020/06/11-18:11:12:50,10,0.89,41.14731942,-104.6507519,1830.45,10.73131111,77.12,,
2020/06/11-18:11:12:60,10,0.89,41.14732158,-104.6507395,1830.5,10.785585,77.015,,
2020/06/11-18:11:12:70,10,0.89,41.14732383,-104.650727,1830.45,10.77426722,76.935,,
2020/06/11-18:11:12:80,10,0.89,41.14732617,-104.6507144,1830.45,10.81619444,76.825,,
2020/06/11-18:11:12:90,10,0.89,41.14732825,-104.6507018,1830.5,10.84628944,77.005,,
2020/06/11-18:11:13:00,10,0.89,41.14733058,-104.6506892,1830.5,10.89361833,76.885,,
2020/06/11-18:11:13:10,10,0.89,41.14733292,-104.6506765,1830.5,10.95355111,76.685,,
2020/06/11-18:11:13:20,10,0.89,41.14733508,-104.6506637,1830.5,11.00345222,76.86,,
2020/06/11-18:11:13:30,10,0.89,41.14733733,-104.6506508,1830.5,11.10994222,76.78,,
2020/06/11-18:11:13:40,10,0.89,41.14733967,-104.6506378,1830.5,11.19636889,76.725,,
2020/06/11-18:11:13:50,10,0.89,41.147342,-104.6506247,1830.5,11.276365,76.83,,
2020/06/11-18:11:13:60,10,0.89,41.14734442,-104.6506114,1830.5,11.37205167,76.635,,
2020/06/11-18:11:13:70,10,0.89,41.14734667,-104.6505981,1830.5,11.45822111,76.855,,
2020/06/11-18:11:13:80,10,0.89,41.14734917,-104.6505847,1830.5,11.52381278,76.71,,
2020/06/11-18:11:13:90,10,0.89,41.14735158,-104.6505712,1830.5,11.628245,76.715,,
2020/06/11-18:11:14:00,10,0.89,41.147354,-104.6505576,1830.5,11.71029889,76.64,,
2020/06/11-18:11:14:10,10,0.89,41.1473565,-104.6505438,1830.5,11.808815,76.5,,
2020/06/11-18:11:14:20,10,0.89,41.14735908,-104.65053,1830.5,11.90733111,76.58,,
2020/06/11-18:11:14:30,10,0.89,41.14736158,-104.650516,1830.5,12.02719667,76.51,,
2020/06/11-18:11:14:40,10,0.89,41.14736417,-104.650502,1830.45,12.11362333,76.545,,
2020/06/11-18:11:14:50,10,0.89,41.14736683,-104.6504877,1830.45,12.22474333,76.4,,
2020/06/11-18:11:14:60,10,0.89,41.14736942,-104.6504735,1830.45,12.30242444,76.46,,
2020/06/11-18:11:14:70,10,0.89,41.14737208,-104.650459,1830.4,12.43309333,76.42,,
2020/06/11-18:11:14:80,10,0.89,41.14737483,-104.6504445,1830.4,12.52260667,76.31,,
2020/06/11-18:11:14:90,10,0.89,41.1473775,-104.6504299,1830.4,12.60414611,76.38,,
2020/06/11-18:11:15:00,10,0.89,41.14738017,-104.6504152,1830.4,12.69134444,76.345,,
2020/06/11-18:11:15:10,10,0.89,41.147383,-104.6504003,1830.4,12.78857444,76.28,,
2020/06/11-18:11:15:20,10,0.89,41.14738583,-104.6503854,1830.4,12.85956778,76.305,,
2020/06/11-18:11:15:30,10,0.89,41.14738867,-104.6503704,1830.35,12.96117056,76.285,,
2020/06/11-18:11:15:40,10,0.89,41.14739142,-104.6503553,1830.35,13.02676222,76.26,,
2020/06/11-18:11:15:50,10,0.89,41.14739425,-104.6503402,1830.35,13.09312556,76.28,,
2020/06/11-18:11:15:60,10,0.89,41.14739717,-104.6503248,1830.35,13.18263889,76.245,,
2020/06/11-18:11:15:70,10,0.89,41.1474,-104.6503094,1830.35,13.26366389,76.235,,
2020/06/11-18:11:15:80,10,0.89,41.14740292,-104.6502939,1830.35,13.33362833,76.135,,
2020/06/11-18:11:15:90,10,0.89,41.14740583,-104.6502783,1830.35,13.42365611,76.14,,
2020/06/11-18:11:16:00,10,0.89,41.14740883,-104.6502628,1830.35,13.46584056,76.075,,
2020/06/11-18:11:16:10,10,0.89,41.14741183,-104.6502471,1830.3,13.56307056,76.025,,
2020/06/11-18:11:16:20,10,0.89,41.14741483,-104.6502314,1830.3,13.61245722,76.02,,
2020/06/11-18:11:16:30,10,0.89,41.14741783,-104.6502156,1830.3,13.67727722,75.95,,
2020/06/11-18:11:16:40,10,0.89,41.147421,-104.6501998,1830.3,13.73412333,75.895,,
2020/06/11-18:11:16:50,10,0.89,41.14742408,-104.6501838,1830.3,13.80125833,75.835,,
2020/06/11-18:11:16:60,10,0.89,41.14742717,-104.6501678,1830.3,13.83701222,75.865,,
2020/06/11-18:11:16:70,10,0.89,41.14743033,-104.6501518,1830.25,13.89797389,75.795,,
2020/06/11-18:11:16:80,10,0.89,41.1474335,-104.6501356,1830.25,13.952505,75.7,,
2020/06/11-18:11:16:90,10,0.89,41.14743667,-104.6501195,1830.25,13.97951333,75.655,,
2020/06/11-18:11:17:00,10,0.89,41.14743983,-104.6501032,1830.2,14.07700056,75.655,,
2020/06/11-18:11:17:10,10,0.89,41.14744317,-104.6500869,1830.2,14.11609833,75.585,,
2020/06/11-18:11:17:20,10,0.89,41.14744642,-104.6500705,1830.2,14.16728556,75.535,,
2020/06/11-18:11:17:30,10,0.89,41.14744967,-104.6500541,1830.15,14.21770111,75.485,,
2020/06/11-18:11:17:40,10,0.89,41.14745292,-104.6500376,1830.15,14.26374389,75.375,,
2020/06/11-18:11:17:50,10,0.89,41.14745625,-104.650021,1830.2,14.31415944,75.42,,
2020/06/11-18:11:17:60,10,0.89,41.1474595,-104.6500046,1830.2,14.30361333,75.35,,
2020/06/11-18:11:17:70,10,0.89,41.14746275,-104.6499879,1830.2,14.37332056,75.3,,
2020/06/11-18:11:17:80,10,0.89,41.14746617,-104.6499715,1830.2,14.33087889,75.225,,
2020/06/11-18:11:17:90,10,0.89,41.1474695,-104.6499548,1830.15,14.39801389,75.195,,
2020/06/11-18:11:18:00,10,0.89,41.14747292,-104.6499382,1830.15,14.42116389,75.12,,
2020/06/11-18:11:18:10,10,0.89,41.14747633,-104.6499217,1830.15,14.40212944,75.02,,
2020/06/11-18:11:18:20,10,0.89,41.14747967,-104.649905,1830.15,14.44662889,74.975,,
2020/06/11-18:11:18:30,10,0.89,41.147483,-104.6498883,1830.15,14.46694944,75.125,,
2020/06/11-18:11:18:40,10,0.89,41.1474865,-104.6498718,1830.1,14.45357389,74.875,,
2020/06/11-18:11:18:50,10,0.89,41.14748992,-104.6498551,1830.1,14.47389444,74.94,,
2020/06/11-18:11:18:60,10,0.89,41.14749342,-104.6498383,1830.1,14.508105,74.875,,
2020/06/11-18:11:18:70,10,0.89,41.14749692,-104.6498217,1830.1,14.51659333,74.89,,
2020/06/11-18:11:18:80,10,0.89,41.14750042,-104.649805,1830.1,14.53922889,74.675,,
2020/06/11-18:11:18:90,10,0.89,41.14750392,-104.6497883,1830.05,14.53665667,74.695,,
2020/06/11-18:11:19:00,10,0.89,41.1475075,-104.6497717,1830,14.55517667,74.515,,
2020/06/11-18:11:19:10,10,0.89,41.147511,-104.6497549,1830,14.56315056,74.47,,
2020/06/11-18:11:19:20,10,0.89,41.14751458,-104.6497382,1830,14.57832667,74.46,,
2020/06/11-18:11:19:30,10,0.89,41.14751825,-104.6497215,1830,14.58578611,74.315,,
2020/06/11-18:11:19:40,10,0.89,41.14752183,-104.6497048,1830,14.59401722,74.215,,
2020/06/11-18:11:19:50,10,0.89,41.14752558,-104.649688,1829.95,14.59273111,74.13,,
2020/06/11-18:11:19:60,10,0.89,41.14752917,-104.6496712,1829.95,14.609965,74.185,,
2020/06/11-18:11:19:70,10,0.89,41.14753283,-104.6496545,1829.95,14.62102556,74.115,,
2020/06/11-18:11:19:80,10,0.89,41.1475365,-104.6496377,1829.95,14.62025389,74.02,,
2020/06/11-18:11:19:90,10,0.89,41.14754017,-104.6496211,1829.95,14.628485,74.005,,
2020/06/11-18:11:20:00,10,0.89,41.147544,-104.6496043,1829.95,14.63517278,73.835,,
2020/06/11-18:11:20:10,10,0.89,41.14754775,-104.6495877,1829.95,14.64211778,73.81,,
2020/06/11-18:11:20:20,10,0.89,41.1475515,-104.6495709,1829.95,14.65935167,73.82,,
2020/06/11-18:11:20:30,10,0.89,41.14755525,-104.6495543,1829.95,14.65034889,73.685,,
2020/06/11-18:11:20:40,10,0.89,41.14755908,-104.6495375,1829.95,14.67169833,73.66,,
2020/06/11-18:11:20:50,10,0.89,41.14756292,-104.6495208,1829.9,14.65266389,73.475,,
2020/06/11-18:11:20:60,10,0.89,41.14756667,-104.6495041,1829.9,14.67735722,73.485,,
2020/06/11-18:11:20:70,10,0.89,41.1475705,-104.6494873,1829.9,14.70179333,73.46,,
2020/06/11-18:11:20:80,10,0.89,41.14757433,-104.6494705,1829.9,14.68507389,73.405,,
2020/06/11-18:11:20:90,10,0.89,41.14757817,-104.6494538,1829.9,14.69150444,73.425,,
2020/06/11-18:11:21:00,10,0.89,41.147582,-104.6494369,1829.9,14.71774111,73.365,,
2020/06/11-18:11:21:10,10,0.89,41.14758575,-104.6494202,1829.85,14.69356222,73.44,,
2020/06/11-18:11:21:20,10,0.89,41.14758967,-104.6494034,1829.85,14.70770944,73.36,,
2020/06/11-18:11:21:30,10,0.89,41.1475935,-104.6493867,1829.8,14.70410833,73.3,,
2020/06/11-18:11:21:40,10,0.89,41.14759742,-104.6493698,1829.8,14.74011944,73.315,,
2020/06/11-18:11:21:50,10,0.89,41.14760125,-104.6493531,1829.8,14.73677556,73.36,,
2020/06/11-18:11:21:60,10,0.89,41.14760517,-104.6493364,1829.8,14.69227611,73.225,,
2020/06/11-18:11:21:70,10,0.89,41.14760892,-104.6493196,1829.8,14.74449222,73.38,,
2020/06/11-18:11:21:80,10,0.89,41.14761283,-104.6493027,1829.8,14.71465444,73.375,,
2020/06/11-18:11:21:90,10,0.89,41.14761667,-104.649286,1829.8,14.73008778,73.29,,
2020/06/11-18:11:22:00,10,0.89,41.1476205,-104.6492693,1829.8,14.68636,73.39,,
2020/06/11-18:11:22:10,10,0.89,41.14762433,-104.6492526,1829.8,14.68198722,73.325,,
2020/06/11-18:11:22:20,10,0.89,41.14762817,-104.6492359,1829.75,14.65883722,73.36,,
2020/06/11-18:11:22:30,10,0.89,41.147632,-104.6492193,1829.75,14.61382333,73.27,,
2020/06/11-18:11:22:40,10,0.89,41.14763583,-104.6492027,1829.7,14.57601167,73.235,,
2020/06/11-18:11:22:50,10,0.89,41.14763967,-104.6491862,1829.7,14.53742833,73.195,,
2020/06/11-18:11:22:60,10,0.89,41.1476435,-104.6491697,1829.7,14.48881333,73.19,,
2020/06/11-18:11:22:70,10,0.89,41.14764733,-104.6491533,1829.7,14.42296444,72.985,,
2020/06/11-18:11:22:80,10,0.89,41.14765117,-104.6491371,1829.7,14.359945,72.975,,
2020/06/11-18:11:22:90,10,0.89,41.147655,-104.6491208,1829.7,14.30850056,72.985,,
2020/06/11-18:11:23:00,10,0.89,41.14765892,-104.6491046,1829.7,14.24316611,72.85,,
2020/06/11-18:11:23:10,10,0.89,41.14766267,-104.6490887,1829.65,14.14979444,72.83,,
2020/06/11-18:11:23:20,10,0.89,41.1476665,-104.6490727,1829.7,14.11069667,72.665,,
2020/06/11-18:11:23:30,10,0.89,41.14767033,-104.6490568,1829.6,14.04484778,72.745,,
2020/06/11-18:11:23:40,10,0.89,41.14767417,-104.6490409,1829.6,13.98748722,72.485,,
2020/06/11-18:11:23:50,10,0.89,41.14767792,-104.6490253,1829.6,13.89282944,72.475,,
2020/06/11-18:11:23:60,10,0.89,41.14768183,-104.6490097,1829.6,13.85681833,72.42,,
2020/06/11-18:11:23:70,10,0.89,41.14768567,-104.6489941,1829.6,13.79482778,72.135,,
2020/06/11-18:11:23:80,10,0.89,41.1476895,-104.6489786,1829.6,13.71766111,72.145,,
2020/06/11-18:11:23:90,10,0.89,41.14769333,-104.6489632,1829.55,13.68267889,72.185,,
2020/06/11-18:11:24:00,10,0.89,41.14769725,-104.6489478,1829.55,13.62043111,71.875,,
2020/06/11-18:11:24:10,10,0.89,41.147701,-104.6489325,1829.55,13.56152722,71.865,,
2020/06/11-18:11:24:20,10,0.89,41.14770483,-104.6489172,1829.55,13.50030833,71.83,,
2020/06/11-18:11:24:30,10,0.89,41.14770867,-104.6489022,1829.55,13.44912111,71.705,,
2020/06/11-18:11:24:40,10,0.89,41.1477125,-104.6488871,1829.5,13.39201778,71.73,,
2020/06/11-18:11:24:50,10,0.89,41.14771642,-104.6488721,1829.5,13.34751833,71.475,,
2020/06/11-18:11:24:60,10,0.89,41.14772025,-104.6488572,1829.45,13.28218389,71.425,,
2020/06/11-18:11:24:70,10,0.89,41.14772408,-104.6488423,1829.45,13.23408333,71.47,,
2020/06/11-18:11:24:80,10,0.89,41.14772792,-104.6488275,1829.45,13.19524278,71.145,,
2020/06/11-18:11:24:90,10,0.89,41.14773183,-104.6488128,1829.45,13.12013389,71.225,,
2020/06/11-18:11:25:00,10,0.89,41.14773567,-104.6487981,1829.45,13.09415444,71.05,,
2020/06/11-18:11:25:10,10,0.89,41.1477395,-104.6487835,1829.45,13.02496167,70.995,,
2020/06/11-18:11:25:20,10,0.89,41.14774333,-104.648769,1829.45,12.98432056,70.96,,
2020/06/11-18:11:25:30,10,0.89,41.14774717,-104.6487545,1829.45,12.94059278,70.845,,
2020/06/11-18:11:25:40,10,0.89,41.14775108,-104.6487401,1829.45,12.89377833,70.705,,
2020/06/11-18:11:25:50,10,0.89,41.147755,-104.6487257,1829.45,12.83255944,70.615,,
2020/06/11-18:11:25:60,10,0.89,41.14775883,-104.6487116,1829.4,12.77468444,70.67,,
2020/06/11-18:11:25:70,10,0.89,41.14776275,-104.6486972,1829.4,12.75565,70.6,,
2020/06/11-18:11:25:80,10,0.89,41.1477665,-104.6486832,1829.4,12.71037889,70.57,,
2020/06/11-18:11:25:90,10,0.89,41.14777033,-104.6486691,1829.4,12.63681333,70.465,,
2020/06/11-18:11:26:00,10,0.89,41.14777417,-104.648655,1829.4,12.619065,70.345,,
2020/06/11-18:11:26:10,10,0.89,41.147778,-104.6486409,1829.4,12.55784611,70.5,,
2020/06/11-18:11:26:20,10,0.89,41.14778167,-104.648627,1829.4,12.51463278,70.555,,
2020/06/11-18:11:26:30,10,0.89,41.14778558,-104.648613,1829.4,12.50743056,70.405,,
2020/06/11-18:11:26:40,10,0.89,41.14778933,-104.6485993,1829.4,12.42306167,70.435,,
2020/06/11-18:11:26:50,10,0.89,41.14779308,-104.6485854,1829.4,12.42100389,70.34,,
2020/06/11-18:11:26:60,10,0.89,41.14779692,-104.6485716,1829.3,12.34666667,70.215,,
2020/06/11-18:11:26:70,10,0.89,41.14780067,-104.6485579,1829.3,12.32608889,70.26,,
2020/06/11-18:11:26:80,10,0.89,41.14780458,-104.6485442,1829.3,12.27361556,70.03,,
2020/06/11-18:11:26:90,10,0.89,41.14780833,-104.6485306,1829.3,12.25483833,69.92,,
2020/06/11-18:11:27:00,10,0.89,41.14781217,-104.648517,1829.3,12.18821778,69.955,,
