GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:25:04:80,10,0.89,41.14706266666667,-104.65266033333334,1831.4,15.074765555555556,82.2,,
2020/06/11-18:25:04:90,10,0.89,41.147064666666665,-104.6526425,1831.4,15.033610000000001,82.14,,
2020/06/11-18:25:05:00,10,0.89,41.1470665,-104.65262466666667,1831.4,14.992968888888889,82.33,,
2020/06/11-18:25:05:10,10,0.89,41.14706833333333,-104.65260699999999,1831.4,14.957472222222224,82.14,,
2020/06/11-18:25:05:20,10,0.89,41.147070166666666,-104.6525895,1831.3,14.807254444444446,81.97,,
2020/06/11-18:25:05:30,10,0.89,41.147071999999994,-104.65257199999999,1831.3,14.79748,82.22,,
2020/06/11-18:25:05:40,10,0.89,41.147074,-104.65255466666667,1831.3,14.71979888888889,81.99,,
2020/06/11-18:25:05:50,10,0.89,41.14707583333334,-104.65253733333333,1831.3,14.611251111111113,81.95,,
2020/06/11-18:25:05:60,10,0.89,41.14707766666667,-104.65252016666666,1831.3,14.533570000000001,81.85,,
2020/06/11-18:25:05:70,10,0.89,41.14707966666666,-104.65250316666668,1831.3,14.421935555555557,81.84,,
2020/06/11-18:25:05:80,10,0.89,41.1470815,-104.65248616666668,1831.3,14.31801777777778,81.78,,
2020/06/11-18:25:05:90,10,0.89,41.14708333333333,-104.65246933333334,1831.3,14.222845555555557,81.87,,
2020/06/11-18:25:06:00,10,0.89,41.14708516666666,-104.65245266666668,1831.3,14.11687,81.88,,
2020/06/11-18:25:06:10,10,0.89,41.14708716666667,-104.65243616666666,1831.3,13.984143333333334,81.73,,
2020/06/11-18:25:06:20,10,0.89,41.14708883333333,-104.65241983333333,1831.3,13.884855555555555,81.84,,
2020/06/11-18:25:06:30,10,0.89,41.14709083333334,-104.6524035,1831.3,13.813347777777778,81.74,,
2020/06/11-18:25:06:40,10,0.89,41.14709249999999,-104.65238733333332,1831.3,13.65952888888889,81.82,,
2020/06/11-18:25:06:50,10,0.89,41.1470945,-104.65237116666667,1831.2,13.598824444444446,81.62,,
2020/06/11-18:25:06:60,10,0.89,41.14709616666667,-104.65235533333335,1831.2,13.475872222222224,81.69,,
2020/06/11-18:25:06:70,10,0.89,41.14709800000001,-104.65233949999998,1831.2,13.388416666666666,81.65,,
2020/06/11-18:25:06:80,10,0.89,41.147099833333336,-104.65232383333333,1831.2,13.237684444444445,81.58,,
2020/06/11-18:25:06:90,10,0.89,41.14710166666667,-104.65230816666666,1831.2,13.184182222222223,81.66,,
2020/06/11-18:25:07:00,10,0.89,41.14710333333334,-104.65229266666665,1831.2,13.093125555555556,81.58,,
2020/06/11-18:25:07:10,10,0.89,41.14710516666667,-104.65227750000001,1831.2,12.925416666666667,81.4,,
2020/06/11-18:25:07:20,10,0.89,41.147107000000005,-104.65226216666666,1831.2,12.846706666666668,81.64,,
2020/06/11-18:25:07:30,10,0.89,41.14710866666666,-104.65224716666668,1831.2,12.743817777777778,81.59,,
2020/06/11-18:25:07:40,10,0.89,41.14711049999999,-104.65223216666666,1831.2,12.630640000000001,81.34,,
2020/06/11-18:25:07:50,10,0.89,41.147112166666666,-104.6522175,1831.1,12.472191111111112,81.28,,
2020/06/11-18:25:07:60,10,0.89,41.147113999999995,-104.65220283333335,1831.1,12.430006666666667,81.35,,
2020/06/11-18:25:07:70,10,0.89,41.147115666666664,-104.65218833333331,1831.1,12.307054444444445,81.33,,
2020/06/11-18:25:07:80,10,0.89,41.147117333333334,-104.65217383333332,1831.1,12.17792888888889,81.13,,
2020/06/11-18:25:07:90,10,0.89,41.147119,-104.65215966666668,1831.1,12.069381111111111,81.35,,
2020/06/11-18:25:08:00,10,0.89,41.14712083333334,-104.6521455,1831.1,11.986555555555556,81.18,,
2020/06/11-18:25:08:10,10,0.89,41.147122499999995,-104.6521315,1831.1,11.861545555555555,80.98,,
2020/06/11-18:25:08:20,10,0.89,41.147124166666664,-104.65211766666668,1831.1,11.779234444444445,81.15,,
2020/06/11-18:25:08:30,10,0.89,41.147125833333334,-104.65210383333333,1831.1,11.641363333333334,81.02,,
2020/06/11-18:25:08:40,10,0.89,41.1471275,-104.65209016666668,1831.0,11.575514444444446,80.93,,
2020/06/11-18:25:08:50,10,0.89,41.14712916666667,-104.65207666666666,1831.0,11.467481111111113,81.06,,
2020/06/11-18:25:08:60,10,0.89,41.14713083333333,-104.65206333333332,1831.0,11.304402222222222,80.92,,
2020/06/11-18:25:08:70,10,0.89,41.1471325,-104.65204999999999,1831.0,11.248842222222223,80.84,,
2020/06/11-18:25:08:80,10,0.89,41.14713400000001,-104.65203683333333,1831.0,11.175791111111112,80.97,,
2020/06/11-18:25:08:90,10,0.89,41.147135666666664,-104.65202366666666,1831.0,11.030203333333334,80.87,,
2020/06/11-18:25:09:00,10,0.89,41.14713733333333,-104.65201083333335,1831.0,10.948406666666667,80.77,,
2020/06/11-18:25:09:10,10,0.89,41.147139,-104.651998,1831.0,10.84551777777778,80.72,,
2020/06/11-18:25:09:20,10,0.89,41.14714049999999,-104.65198516666666,1831.0,10.749316666666667,80.73,,
2020/06/11-18:25:09:30,10,0.89,41.14714216666666,-104.65197266666668,1831.0,10.65928888888889,80.65,,
2020/06/11-18:25:09:40,10,0.89,41.14714383333333,-104.65196016666665,1831.0,10.54816888888889,80.53,,
2020/06/11-18:25:09:50,10,0.89,41.14714533333334,-104.65194783333332,1831.0,10.450424444444446,80.67,,
2020/06/11-18:25:09:60,10,0.89,41.147147,-104.65193550000001,1831.0,10.358338888888891,80.22,,
2020/06/11-18:25:09:70,10,0.89,41.147148666666666,-104.65192333333334,1831.0,10.332616666666668,80.59,,
2020/06/11-18:25:09:80,10,0.89,41.147150333333336,-104.65191116666668,1831.0,10.173653333333334,80.42,,
2020/06/11-18:25:09:90,10,0.89,41.147151833333325,-104.65189916666668,1831.0,10.14330111111111,80.2,,
2020/06/11-18:25:10:00,10,0.89,41.147153499999995,-104.65188733333335,1831.0,10.050701111111112,80.27,,
2020/06/11-18:25:10:10,10,0.89,41.147155000000005,-104.6518755,1831.0,10.008516666666667,80.4,,
2020/06/11-18:25:10:20,10,0.89,41.14715666666666,-104.65186383333334,1831.0,9.939581111111112,80.09,,
2020/06/11-18:25:10:30,10,0.89,41.14715833333333,-104.65185216666666,1831.0,9.868073333333333,80.33,,
2020/06/11-18:25:10:40,10,0.89,41.14716,-104.6518405,1831.0,9.786276666666668,80.16,,
2020/06/11-18:25:10:50,10,0.89,41.14716166666667,-104.65182916666666,1831.1,9.721456666666667,79.9,,
2020/06/11-18:25:10:60,10,0.89,41.14716333333334,-104.65181766666667,1831.0,9.68596,80.07,,
2020/06/11-18:25:10:70,10,0.89,41.147164833333335,-104.65180633333333,1831.1,9.583071111111112,80.21,,
2020/06/11-18:25:10:80,10,0.89,41.147166500000004,-104.651795,1831.1,9.53419888888889,80.01,,
2020/06/11-18:25:10:90,10,0.89,41.147168166666674,-104.65178383333333,1831.1,9.494072222222222,79.99,,
2020/06/11-18:25:11:00,10,0.89,41.14716966666666,-104.65177266666666,1831.0,9.427194444444444,79.96,,
2020/06/11-18:25:11:10,10,0.89,41.14717133333333,-104.65176166666667,1831.1,9.407645555555556,80.09,,
2020/06/11-18:25:11:20,10,0.89,41.14717283333333,-104.65175066666667,1831.1,9.330478888888889,80.05,,
2020/06/11-18:25:11:30,10,0.89,41.1471745,-104.65173966666667,1831.1,9.26565888888889,79.87,,
2020/06/11-18:25:11:40,10,0.89,41.14717616666667,-104.65172883333335,1831.1,9.233763333333334,79.92,,
2020/06/11-18:25:11:50,10,0.89,41.14717783333334,-104.65171783333332,1831.1,9.166885555555556,79.95,,
2020/06/11-18:25:11:60,10,0.89,41.14717949999999,-104.65170699999999,1831.1,9.166371111111113,79.87,,
2020/06/11-18:25:11:70,10,0.89,41.14718116666666,-104.65169633333335,1831.1,9.085603333333335,79.88,,
2020/06/11-18:25:11:80,10,0.89,41.14718283333333,-104.65168566666668,1831.1,9.04804888888889,79.55,,
2020/06/11-18:25:11:90,10,0.89,41.14718433333334,-104.65167500000001,1831.1,9.026956666666667,79.92,,
2020/06/11-18:25:12:00,10,0.89,41.14718583333333,-104.6516645,1831.1,8.943102222222223,79.79,,
2020/06/11-18:25:12:10,10,0.89,41.14718716666666,-104.65165416666666,1831.1,8.914807777777778,79.67,,
2020/06/11-18:25:12:20,10,0.89,41.14718866666667,-104.65164366666667,1831.1,8.897831111111111,79.52,,
2020/06/11-18:25:12:30,10,0.89,41.14719016666666,-104.65163333333334,1831.1,8.804716666666666,79.72,,
2020/06/11-18:25:12:40,10,0.89,41.14719166666667,-104.65162299999999,1831.1,8.790826666666668,79.7,,
2020/06/11-18:25:12:50,10,0.89,41.14719316666666,-104.65161266666668,1831.1,8.76922,79.55,,
2020/06/11-18:25:12:60,10,0.89,41.14719466666667,-104.6516025,1831.0,8.721891111111113,79.49,,
2020/06/11-18:25:12:70,10,0.89,41.14719616666666,-104.65159233333334,1831.1,8.653984444444445,79.36,,
2020/06/11-18:25:12:80,10,0.89,41.14719766666667,-104.65158199999999,1831.1,8.664273333333334,79.72,,
2020/06/11-18:25:12:90,10,0.89,41.14719933333334,-104.651572,1831.1,8.562413333333334,79.43,,
2020/06/11-18:25:13:00,10,0.89,41.147200833333336,-104.65156183333332,1831.1,8.592765555555555,79.48,,
2020/06/11-18:25:13:10,10,0.89,41.14720233333334,-104.65155183333333,1831.1,8.518685555555557,79.51,,
2020/06/11-18:25:13:20,10,0.89,41.147203833333336,-104.65154183333334,1831.1,8.491934444444446,79.23,,
2020/06/11-18:25:13:30,10,0.89,41.14720533333334,-104.65153183333332,1831.1,8.491934444444446,79.73,,
2020/06/11-18:25:13:40,10,0.89,41.147206999999995,-104.65152199999999,1831.1,8.388531111111112,79.1,LC,1
2020/06/11-18:25:13:50,10,0.89,41.14720833333334,-104.651512,1831.1,8.431230000000001,79.58,,
2020/06/11-18:25:13:60,10,0.89,41.147209999999994,-104.65150233333334,1831.1,8.341202222222222,79.12,,
2020/06/11-18:25:13:70,10,0.89,41.147211500000004,-104.6514925,1831.1,8.307763333333334,79.22,,
2020/06/11-18:25:13:80,10,0.89,41.147212999999994,-104.65148266666665,1831.1,8.300561111111113,79.23,,
2020/06/11-18:25:13:90,10,0.89,41.147214500000004,-104.65147299999998,1831.1,8.274324444444446,79.31,,
2020/06/11-18:25:14:00,10,0.89,41.14721599999999,-104.65146333333333,1831.1,8.217735555555556,79.16,,
2020/06/11-18:25:14:10,10,0.89,41.147217500000004,-104.65145366666665,1831.1,8.216706666666667,79.06,,
2020/06/11-18:25:14:20,10,0.89,41.14721899999999,-104.651444,1831.1,8.170921111111111,79.22,,
2020/06/11-18:25:14:30,10,0.89,41.1472205,-104.65143433333333,1831.1,8.180181111111112,79.33,,
2020/06/11-18:25:14:40,10,0.89,41.14722199999999,-104.65142483333332,1831.1,8.09787,79.09,,
2020/06/11-18:25:14:50,10,0.89,41.1472235,-104.65141533333332,1831.1,8.079864444444445,79.3,,
2020/06/11-18:25:14:60,10,0.89,41.14722516666667,-104.65140583333331,1831.1,8.095297777777779,78.99,,
2020/06/11-18:25:14:70,10,0.89,41.14722666666667,-104.65139633333335,1831.1,8.032021111111112,79.19,,
2020/06/11-18:25:14:80,10,0.89,41.14722816666667,-104.65138683333335,1831.1,8.040252222222223,79.26,,
2020/06/11-18:25:14:90,10,0.89,41.14722966666667,-104.65137733333334,1831.1,8.012986666666668,79.03,,
2020/06/11-18:25:15:00,10,0.89,41.14723133333334,-104.65136766666667,1831.1,8.041795555555556,78.92,,
2020/06/11-18:25:15:10,10,0.89,41.14723283333333,-104.65135816666667,1831.1,8.045911111111112,79.33,,
2020/06/11-18:25:15:20,10,0.89,41.147234499999996,-104.65134850000001,1831.1,8.106101111111112,78.82,,
2020/06/11-18:25:15:30,10,0.89,41.14723600000001,-104.65133866666665,1831.1,8.202302222222222,79.08,,
2020/06/11-18:25:15:40,10,0.89,41.14723766666666,-104.65132866666666,1831.2,8.384415555555556,78.69,,
2020/06/11-18:25:15:50,10,0.89,41.14723933333333,-104.65131866666667,1831.2,8.469813333333333,79.07,,
2020/06/11-18:25:15:60,10,0.89,41.147241,-104.65130849999998,1831.2,8.603568888888889,78.98,,
2020/06/11-18:25:15:70,10,0.89,41.14724266666667,-104.65129800000001,1831.2,8.803173333333334,78.77,,
2020/06/11-18:25:15:80,10,0.89,41.14724433333334,-104.65128750000001,1831.2,8.884455555555556,78.91,,
2020/06/11-18:25:15:90,10,0.89,41.147245999999996,-104.65127683333334,1831.1,9.09332,78.65,,
2020/06/11-18:25:16:00,10,0.89,41.14724783333333,-104.65126583333334,1831.1,9.271832222222223,78.89,,
2020/06/11-18:25:16:10,10,0.89,41.1472495,-104.65125466666665,1831.1,9.415362222222223,78.91,,
2020/06/11-18:25:16:20,10,0.89,41.14725133333333,-104.65124333333333,1831.1,9.599018888888889,78.66,,
2020/06/11-18:25:16:30,10,0.89,41.147253166666665,-104.65123183333331,1831.1,9.749751111111113,78.82,,
2020/06/11-18:25:16:40,10,0.89,41.147254999999994,-104.65122016666668,1831.1,9.92414777777778,78.63,,
2020/06/11-18:25:16:50,10,0.89,41.14725683333333,-104.65120816666668,1831.1,10.050701111111112,78.86,,
2020/06/11-18:25:16:60,10,0.89,41.14725883333334,-104.65119616666668,1831.1,10.249276666666667,78.64,,
2020/06/11-18:25:16:70,10,0.89,41.147260833333334,-104.65118383333332,1831.1,10.365026666666667,78.67,,
2020/06/11-18:25:16:80,10,0.89,41.14726283333333,-104.65117133333334,1831.1,10.576977777777778,78.66,,
2020/06/11-18:25:16:90,10,0.89,41.14726483333334,-104.65115883333334,1831.1,10.649000000000001,78.47,,
2020/06/11-18:25:17:00,10,0.89,41.14726683333333,-104.651146,1831.1,10.795102222222225,78.55,,
2020/06/11-18:25:17:10,10,0.89,41.14726900000001,-104.651133,1831.1,10.957666666666668,78.57,,
2020/06/11-18:25:17:20,10,0.89,41.14727116666666,-104.65111999999999,1831.1,11.077017777777778,78.5,,
2020/06/11-18:25:17:30,10,0.89,41.14727316666667,-104.65110666666666,1831.1,11.204600000000001,78.58,,
2020/06/11-18:25:17:40,10,0.89,41.14727549999999,-104.65109333333334,1831.1,11.32498,78.48,,
2020/06/11-18:25:17:50,10,0.89,41.14727766666667,-104.65107983333334,1831.1,11.452047777777778,78.3,,
2020/06/11-18:25:17:60,10,0.89,41.147279833333336,-104.65106616666665,1831.1,11.51018,78.4,,
2020/06/11-18:25:17:70,10,0.89,41.14728216666667,-104.65105233333334,1831.1,11.699495555555556,78.49,,
2020/06/11-18:25:17:80,10,0.89,41.14728449999999,-104.65103849999998,1831.1,11.775118888888889,78.04,,
2020/06/11-18:25:17:90,10,0.89,41.147286666666666,-104.6510245,1831.1,11.880065555555557,78.63,,
2020/06/11-18:25:18:00,10,0.89,41.14728916666666,-104.6510105,1831.1,11.980382222222223,77.98,,
2020/06/11-18:25:18:10,10,0.89,41.1472915,-104.65099633333332,1831.1,12.087901111111112,78.19,,
2020/06/11-18:25:18:20,10,0.89,41.147293833333336,-104.65098199999998,1831.1,12.172270000000001,78.13,,
2020/06/11-18:25:18:30,10,0.89,41.14729616666667,-104.6509675,1831.1,12.274644444444444,78.19,,
2020/06/11-18:25:18:40,10,0.89,41.147298666666664,-104.650953,1831.1,12.34100777777778,78.13,,
2020/06/11-18:25:18:50,10,0.89,41.147301166666665,-104.6509385,1831.1,12.425891111111111,77.91,,
2020/06/11-18:25:18:60,10,0.89,41.1473035,-104.65092383333334,1831.1,12.540612222222222,78.02,,
2020/06/11-18:25:18:70,10,0.89,41.14730599999999,-104.65090899999998,1831.1,12.612634444444446,77.92,,
2020/06/11-18:25:18:80,10,0.89,41.14730866666667,-104.65089416666666,1831.1,12.70574888888889,77.73,,
2020/06/11-18:25:18:90,10,0.89,41.14731116666667,-104.65087916666668,1831.1,12.776227777777779,77.67,,
2020/06/11-18:25:19:00,10,0.89,41.14731366666667,-104.65086416666666,1831.1,12.843620000000001,77.85,,
2020/06/11-18:25:19:10,10,0.89,41.14731633333334,-104.65084899999998,1831.1,12.91049777777778,77.69,,
2020/06/11-18:25:19:20,10,0.89,41.147319,-104.65083366666667,1831.1,13.045282222222223,77.6,,
2020/06/11-18:25:19:30,10,0.89,41.1473215,-104.6508185,1831.1,13.055056666666667,77.64,,
2020/06/11-18:25:19:40,10,0.89,41.14732416666667,-104.65080316666666,1831.1,13.128107777777778,77.43,,
2020/06/11-18:25:19:50,10,0.89,41.14732683333333,-104.65078766666666,1831.0,13.222765555555556,77.47,,
2020/06/11-18:25:19:60,10,0.89,41.14732949999999,-104.65077216666666,1831.0,13.2418,77.53,,
2020/06/11-18:25:19:70,10,0.89,41.14733233333333,-104.65075649999999,1831.0,13.368867777777778,77.39,,
2020/06/11-18:25:19:80,10,0.89,41.147335000000005,-104.65074099999998,1831.0,13.397676666666667,77.35,,
2020/06/11-18:25:19:90,10,0.89,41.147337666666665,-104.65072516666666,1831.0,13.466097777777778,77.39,,
2020/06/11-18:25:20:00,10,0.89,41.147340500000006,-104.65070933333332,1831.0,13.523715555555556,77.17,,
2020/06/11-18:25:20:10,10,0.89,41.14734333333334,-104.6506935,1831.0,13.560755555555556,77.25,,
2020/06/11-18:25:20:20,10,0.89,41.147346166666665,-104.65067750000001,1831.0,13.683193333333334,77.11,,
2020/06/11-18:25:20:30,10,0.89,41.147349,-104.65066166666665,1831.0,13.714060000000002,77.07,,
2020/06/11-18:25:20:40,10,0.89,41.14735183333334,-104.65064550000001,1831.0,13.76807666666667,77.19,,
2020/06/11-18:25:20:50,10,0.89,41.14735466666666,-104.65062950000001,1831.0,13.850902222222222,76.88,,
2020/06/11-18:25:20:60,10,0.89,41.1473575,-104.65061333333333,1831.0,13.872508888888891,77.16,,
2020/06/11-18:25:20:70,10,0.89,41.14736033333334,-104.65059699999999,1831.0,14.005235555555556,77.04,,
2020/06/11-18:25:20:80,10,0.89,41.14736333333334,-104.65058066666667,1831.0,14.010894444444444,77.06,,
2020/06/11-18:25:20:90,10,0.89,41.14736633333334,-104.65056416666667,1831.0,14.12715888888889,76.96,,
2020/06/11-18:25:21:00,10,0.89,41.14736933333334,-104.65054766666665,1831.0,14.152881111111112,76.89,,
2020/06/11-18:25:21:10,10,0.89,41.14737233333334,-104.65053116666668,1831.0,14.199695555555557,76.91,,
2020/06/11-18:25:21:20,10,0.89,41.147375333333336,-104.65051450000001,1831.0,14.315445555555558,76.85,,
2020/06/11-18:25:21:30,10,0.89,41.147378333333336,-104.65049783333333,1831.0,14.314416666666668,76.85,,
2020/06/11-18:25:21:40,10,0.89,41.1473815,-104.650481,1831.0,14.428623333333334,76.72,,
2020/06/11-18:25:21:50,10,0.89,41.1473845,-104.65046416666668,1831.0,14.481096666666668,76.83,,
2020/06/11-18:25:21:60,10,0.89,41.14738766666666,-104.65044716666668,1831.0,14.555176666666668,76.68,,
2020/06/11-18:25:21:70,10,0.89,41.14739083333334,-104.65043016666665,1831.0,14.582442222222223,76.51,,
2020/06/11-18:25:21:80,10,0.89,41.147394,-104.65041316666665,1831.0,14.64571888888889,76.67,,
2020/06/11-18:25:21:90,10,0.89,41.147397166666664,-104.650396,1831.0,14.733174444444446,76.49,,
2020/06/11-18:25:22:00,10,0.89,41.14740033333332,-104.650379,1831.0,14.764555555555557,76.46,,
2020/06/11-18:25:22:10,10,0.89,41.1474035,-104.65036166666665,1831.0,14.820630000000001,76.53,,
2020/06/11-18:25:22:20,10,0.89,41.14740666666667,-104.6503445,1831.0,14.842236666666667,76.58,,
2020/06/11-18:25:22:30,10,0.89,41.14740983333333,-104.65032716666668,1831.0,14.866415555555557,76.45,,
2020/06/11-18:25:22:40,10,0.89,41.14741316666667,-104.65030983333332,1831.0,14.912201111111111,76.38,,
2020/06/11-18:25:22:50,10,0.89,41.14741633333333,-104.6502925,1831.0,14.916316666666669,76.39,,
2020/06/11-18:25:22:60,10,0.89,41.14741966666667,-104.65027516666666,1831.0,14.992454444444446,76.36,,
2020/06/11-18:25:22:70,10,0.89,41.14742283333333,-104.65025783333334,1831.0,14.975992222222224,76.29,,
2020/06/11-18:25:22:80,10,0.89,41.147426166666676,-104.65024033333333,1831.0,15.016633333333335,76.19,,
2020/06/11-18:25:22:90,10,0.89,41.1474295,-104.65022300000001,1831.0,15.05778888888889,76.08,,
2020/06/11-18:25:23:00,10,0.89,41.14743266666666,-104.6502055,1831.0,15.051101111111112,76.18,,
2020/06/11-18:25:23:10,10,0.89,41.147436,-104.65018816666667,1831.0,15.077337777777778,76.08,,
2020/06/11-18:25:23:20,10,0.89,41.147439333333324,-104.65017066666665,1831.0,15.080938888888891,76.12,,
2020/06/11-18:25:23:30,10,0.89,41.14744266666666,-104.65015316666668,1831.0,15.129296666666667,76.04,,
2020/06/11-18:25:23:40,10,0.89,41.14744600000001,-104.65013566666667,1831.0,15.14112888888889,75.97,,
2020/06/11-18:25:23:50,10,0.89,41.147449333333334,-104.65011799999999,1831.0,15.163250000000001,75.95,,
2020/06/11-18:25:23:60,10,0.89,41.14745283333333,-104.65010050000001,1831.0,15.194116666666668,75.97,,
2020/06/11-18:25:23:70,10,0.89,41.14745616666667,-104.65008283333333,1831.0,15.216237777777778,75.9,,
2020/06/11-18:25:23:80,10,0.89,41.14745966666666,-104.65006516666666,1831.0,15.25687888888889,75.71,,
2020/06/11-18:25:23:90,10,0.89,41.147463,-104.65004766666668,1831.0,15.249676666666668,75.7,,
2020/06/11-18:25:24:00,10,0.89,41.1474665,-104.65003,1830.9,15.229613333333335,75.64,,
2020/06/11-18:25:24:10,10,0.89,41.147470000000006,-104.65001233333332,1830.9,15.280028888888891,75.42,,
2020/06/11-18:25:24:20,10,0.89,41.1474735,-104.64999483333334,1830.9,15.286202222222222,75.42,,
2020/06/11-18:25:24:30,10,0.89,41.147476999999995,-104.64997716666667,1830.9,15.292375555555557,75.26,,
2020/06/11-18:25:24:40,10,0.89,41.14748066666666,-104.6499595,1830.9,15.262023333333335,75.28,,
2020/06/11-18:25:24:50,10,0.89,41.147484333333324,-104.64994183333334,1830.9,15.317583333333333,75.02,,
2020/06/11-18:25:24:60,10,0.89,41.14748783333333,-104.64992433333333,1830.9,15.282601111111113,75.23,,
2020/06/11-18:25:24:70,10,0.89,41.147491499999994,-104.64990666666667,1830.9,15.334560000000002,74.86,,
2020/06/11-18:25:24:80,10,0.89,41.14749516666667,-104.64988900000002,1830.9,15.36336888888889,74.8,,
2020/06/11-18:25:24:90,10,0.89,41.14749883333334,-104.64987133333334,1830.9,15.35205111111111,74.82,,
2020/06/11-18:25:25:00,10,0.89,41.1475025,-104.64985366666666,1830.9,15.32067,74.7,,
2020/06/11-18:25:25:10,10,0.89,41.14750633333333,-104.649836,1830.9,15.364397777777778,74.71,,
2020/06/11-18:25:25:20,10,0.89,41.14751,-104.64981833333334,1830.9,15.37262888888889,74.52,,
2020/06/11-18:25:25:30,10,0.89,41.14751383333334,-104.64980066666666,1830.9,15.35873888888889,74.49,,
2020/06/11-18:25:25:40,10,0.89,41.147517666666666,-104.649783,1830.9,15.376230000000001,74.47,,
2020/06/11-18:25:25:50,10,0.89,41.14752133333333,-104.64976533333332,1830.9,15.38188888888889,74.38,,
2020/06/11-18:25:25:60,10,0.89,41.147525166666675,-104.64974766666667,1830.9,15.428703333333335,74.37,,
2020/06/11-18:25:25:70,10,0.89,41.147529,-104.64973,1830.9,15.392692222222223,74.31,,
2020/06/11-18:25:25:80,10,0.89,41.14753283333333,-104.64971233333333,1830.9,15.431790000000001,74.26,,
2020/06/11-18:25:25:90,10,0.89,41.147536666666674,-104.64969466666668,1830.9,15.41532777777778,74.29,,
2020/06/11-18:25:26:00,10,0.89,41.14754033333334,-104.64967700000001,1830.9,15.411212222222224,74.28,,
2020/06/11-18:25:26:10,10,0.89,41.14754416666666,-104.64965916666667,1830.9,15.445165555555556,74.21,,
2020/06/11-18:25:26:20,10,0.89,41.14754800000001,-104.64964133333334,1830.9,15.453396666666668,74.28,,
2020/06/11-18:25:26:30,10,0.89,41.14755183333333,-104.64962366666666,1830.8,15.449281111111112,74.14,,
2020/06/11-18:25:26:40,10,0.89,41.14755566666666,-104.64960583333335,1830.8,15.474488888888889,74.25,,
2020/06/11-18:25:26:50,10,0.89,41.14755950000001,-104.64958816666667,1830.8,15.450824444444445,74.05,,
2020/06/11-18:25:26:60,10,0.89,41.1475635,-104.64957033333333,1830.8,15.461113333333333,74.06,,
2020/06/11-18:25:26:70,10,0.89,41.147567333333335,-104.6495525,1830.8,15.50432666666667,74.16,,
2020/06/11-18:25:26:80,10,0.89,41.147571166666665,-104.64953483333332,1830.8,15.459570000000001,74.01,,
2020/06/11-18:25:26:90,10,0.89,41.147575,-104.64951700000002,1830.8,15.492494444444445,73.95,,
2020/06/11-18:25:27:00,10,0.89,41.14757899999999,-104.64949916666667,1830.8,15.490436666666668,74.02,,
2020/06/11-18:25:27:10,10,0.89,41.147583000000004,-104.64948133333334,1830.8,15.532106666666667,73.8,,
2020/06/11-18:25:27:20,10,0.89,41.14758683333333,-104.64946366666666,1830.7,15.485806666666669,73.9,,
2020/06/11-18:25:27:30,10,0.89,41.14759066666667,-104.64944583333333,1830.7,15.494037777777779,73.86,,
2020/06/11-18:25:27:40,10,0.89,41.14759466666666,-104.64942816666668,1830.7,15.523875555555556,73.73,,
2020/06/11-18:25:27:50,10,0.89,41.14759866666667,-104.64941033333335,1830.7,15.473460000000001,73.8,,
2020/06/11-18:25:27:60,10,0.89,41.14760266666667,-104.64939266666667,1830.7,15.452367777777779,73.68,,
2020/06/11-18:25:27:70,10,0.89,41.1476065,-104.64937499999999,1830.7,15.440535555555556,73.62,,
2020/06/11-18:25:27:80,10,0.89,41.147610500000006,-104.64935750000001,1830.7,15.434876666666668,73.46,,
2020/06/11-18:25:27:90,10,0.89,41.14761466666667,-104.64933983333334,1830.7,15.429732222222222,73.35,,
2020/06/11-18:25:28:00,10,0.89,41.1476185,-104.64932216666666,1830.7,15.374172222222224,73.42,,
2020/06/11-18:25:28:10,10,0.89,41.147622500000004,-104.64930466666668,1830.7,15.401437777777778,73.32,,
2020/06/11-18:25:28:20,10,0.89,41.147626666666675,-104.64928716666667,1830.6,15.389091111111114,73.24,,
2020/06/11-18:25:28:30,10,0.89,41.1476305,-104.64926966666665,1830.6,15.337132222222223,73.29,,
2020/06/11-18:25:28:40,10,0.89,41.14763466666667,-104.64925216666667,1830.6,15.357710000000003,73.17,,
2020/06/11-18:25:28:50,10,0.89,41.14763866666667,-104.64923466666666,1830.6,15.309866666666668,73.07,,
2020/06/11-18:25:28:60,10,0.89,41.14764266666666,-104.64921716666667,1830.6,15.31706888888889,73.01,,
2020/06/11-18:25:28:70,10,0.89,41.147646833333326,-104.64919983333333,1830.6,15.299577777777777,72.85,,
2020/06/11-18:25:28:80,10,0.89,41.14765083333334,-104.64918250000001,1830.6,15.281572222222222,72.93,,
2020/06/11-18:25:28:90,10,0.89,41.147655,-104.649165,1830.6,15.295976666666668,72.66,,
2020/06/11-18:25:29:00,10,0.89,41.14765916666667,-104.64914783333333,1830.5,15.239902222222224,72.56,,
2020/06/11-18:25:29:10,10,0.89,41.147663333333334,-104.64913049999998,1830.5,15.254306666666668,72.59,,
2020/06/11-18:25:29:20,10,0.89,41.147667333333324,-104.64911333333333,1830.5,15.229613333333335,72.41,,
2020/06/11-18:25:29:30,10,0.89,41.147671499999994,-104.64909600000001,1830.5,15.217266666666667,72.38,,
2020/06/11-18:25:29:40,10,0.89,41.1476755,-104.64907883333332,1830.5,15.21520888888889,72.25,,
2020/06/11-18:25:29:50,10,0.89,41.14767966666667,-104.64906183333332,1830.5,15.191544444444446,72.08,,
