GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:29:08:70,10,0.89,41.14709416666666,-104.65244749999998,1829.7,13.891543333333335,81.85,,
2020/06/11-18:29:08:80,10,0.89,41.147096,-104.65243133333334,1829.7,13.790197777777779,81.93,,
2020/06/11-18:29:08:90,10,0.89,41.147097833333326,-104.65241516666669,1829.7,13.703771111111113,81.92,,
2020/06/11-18:29:09:00,10,0.89,41.147099833333336,-104.65239933333332,1829.7,13.556640000000002,81.91,,
2020/06/11-18:29:09:10,10,0.89,41.14710166666667,-104.6523835,1829.7,13.457352222222223,81.78,,
2020/06/11-18:29:09:20,10,0.89,41.1471035,-104.65236783333333,1829.6,13.352920000000001,81.74,,
2020/06/11-18:29:09:30,10,0.89,41.147105333333336,-104.65235216666666,1829.6,13.260834444444447,81.86,,
2020/06/11-18:29:09:40,10,0.89,41.147107166666665,-104.65233683333332,1829.6,13.113188888888889,81.75,,
2020/06/11-18:29:09:50,10,0.89,41.147109,-104.65232149999999,1829.6,13.050426666666667,81.7,,
2020/06/11-18:29:09:60,10,0.89,41.147110833333336,-104.65230633333334,1829.6,12.930046666666668,81.69,,
2020/06/11-18:29:09:70,10,0.89,41.14711283333333,-104.65229116666666,1829.6,12.843620000000001,81.57,,
2020/06/11-18:29:09:80,10,0.89,41.14711466666666,-104.65227616666668,1829.6,12.753077777777778,81.59,,
2020/06/11-18:29:09:90,10,0.89,41.147116499999996,-104.65226133333333,1829.6,12.670252222222224,81.59,,
2020/06/11-18:29:10:00,10,0.89,41.14711833333334,-104.65224666666667,1829.6,12.542155555555556,81.44,,
2020/06/11-18:29:10:10,10,0.89,41.147120166666674,-104.65223183333335,1829.6,12.51591888888889,81.55,,
2020/06/11-18:29:10:20,10,0.89,41.14712183333333,-104.65221733333334,1829.6,12.37599,81.47,,
2020/06/11-18:29:10:30,10,0.89,41.14712366666666,-104.65220283333335,1829.6,12.313227777777778,81.54,,
2020/06/11-18:29:10:40,10,0.89,41.147125499999994,-104.65218850000001,1829.6,12.22783,81.34,,
2020/06/11-18:29:10:50,10,0.89,41.14712733333334,-104.65217416666668,1829.6,12.15580777777778,81.23,,
2020/06/11-18:29:10:60,10,0.89,41.14712899999999,-104.65216016666666,1829.6,12.02976888888889,81.25,,
2020/06/11-18:29:10:70,10,0.89,41.14713100000001,-104.65214599999999,1829.6,12.008676666666668,80.83,,
2020/06/11-18:29:10:80,10,0.89,41.14713266666666,-104.65213200000001,1829.6,11.926365555555556,81.05,,
2020/06/11-18:29:10:90,10,0.89,41.14713449999999,-104.652118,1829.6,11.85743,80.98,,
2020/06/11-18:29:11:00,10,0.89,41.14713633333334,-104.65210416666666,1829.6,11.81215888888889,80.72,,
2020/06/11-18:29:11:10,10,0.89,41.14713816666667,-104.6520905,1829.5,11.716472222222222,80.61,,
2020/06/11-18:29:11:20,10,0.89,41.14714000000001,-104.65207666666666,1829.5,11.676860000000001,80.73,,
2020/06/11-18:29:11:30,10,0.89,41.147141833333336,-104.65206316666666,1829.5,11.589404444444444,80.73,,
2020/06/11-18:29:11:40,10,0.89,41.14714366666667,-104.6520495,1829.5,11.53693111111111,80.44,,
2020/06/11-18:29:11:50,10,0.89,41.1471455,-104.65203600000001,1829.5,11.491660000000001,80.54,,
2020/06/11-18:29:11:60,10,0.89,41.147147333333336,-104.65202266666665,1829.5,11.41860888888889,80.43,,
2020/06/11-18:29:11:70,10,0.89,41.14714933333333,-104.65200933333333,1829.5,11.388256666666667,80.18,,
2020/06/11-18:29:11:80,10,0.89,41.147151,-104.651996,1829.5,11.298743333333334,80.35,,
2020/06/11-18:29:11:90,10,0.89,41.147152999999996,-104.65198283333332,1829.5,11.24164,80.04,,
2020/06/11-18:29:12:00,10,0.89,41.147154833333325,-104.65196966666666,1829.5,11.163444444444444,80.1,,
2020/06/11-18:29:12:10,10,0.89,41.14715666666666,-104.65195666666665,1829.5,11.139265555555555,79.99,,
2020/06/11-18:29:12:20,10,0.89,41.147158499999996,-104.65194366666668,1829.5,11.058497777777777,79.9,,
2020/06/11-18:29:12:30,10,0.89,41.14716033333334,-104.65193083333334,1829.5,10.98801888888889,79.82,,
2020/06/11-18:29:12:40,10,0.89,41.147162166666675,-104.65191783333333,1829.5,10.945834444444445,79.97,,
2020/06/11-18:29:12:50,10,0.89,41.147164000000004,-104.65190516666668,1829.5,10.849118888888889,79.78,,
2020/06/11-18:29:12:60,10,0.89,41.14716566666666,-104.6518925,1829.5,10.766293333333335,79.89,,
2020/06/11-18:29:12:70,10,0.89,41.147167499999995,-104.65188000000002,1829.4,10.744686666666666,79.76,,
2020/06/11-18:29:12:80,10,0.89,41.14716933333334,-104.6518675,1829.4,10.64642777777778,79.91,,
2020/06/11-18:29:12:90,10,0.89,41.14717099999999,-104.65185516666666,1829.4,10.578521111111112,79.8,,
2020/06/11-18:29:13:00,10,0.89,41.14717266666666,-104.65184283333335,1829.4,10.522446666666667,79.88,,
2020/06/11-18:29:13:10,10,0.89,41.1471745,-104.65183049999999,1829.4,10.4638,80.03,,
2020/06/11-18:29:13:20,10,0.89,41.14717616666667,-104.65181849999999,1829.4,10.339818888888889,79.72,,
2020/06/11-18:29:13:30,10,0.89,41.14717783333334,-104.65180633333333,1829.4,10.329015555555555,79.8,,
2020/06/11-18:29:13:40,10,0.89,41.14717949999999,-104.65179433333333,1829.4,10.243103333333336,79.95,,
2020/06/11-18:29:13:50,10,0.89,41.14718116666666,-104.6517825,1829.4,10.17674,79.86,,
2020/06/11-18:29:13:60,10,0.89,41.14718283333333,-104.65177066666665,1829.4,10.105746666666667,79.81,,
2020/06/11-18:29:13:70,10,0.89,41.1471845,-104.65175883333335,1829.4,10.062533333333333,79.86,,
2020/06/11-18:29:13:80,10,0.89,41.14718616666667,-104.65174716666667,1829.4,9.964274444444445,79.76,,
2020/06/11-18:29:13:90,10,0.89,41.14718766666667,-104.6517355,1829.4,9.930835555555555,80.08,,
2020/06/11-18:29:14:00,10,0.89,41.14718933333334,-104.65172416666668,1829.4,9.80273888888889,79.87,,
2020/06/11-18:29:14:10,10,0.89,41.14719100000001,-104.65171266666667,1829.4,9.78782,79.88,,
2020/06/11-18:29:14:20,10,0.89,41.147192499999996,-104.65170116666668,1829.3,9.71837,79.88,,
2020/06/11-18:29:14:30,10,0.89,41.147194166666665,-104.65168983333334,1829.4,9.673613333333334,79.75,,
2020/06/11-18:29:14:40,10,0.89,41.14719566666666,-104.65167866666667,1829.4,9.616510000000002,80.03,,
2020/06/11-18:29:14:50,10,0.89,41.147197166666665,-104.65166733333332,1829.3,9.592845555555556,79.86,,
2020/06/11-18:29:14:60,10,0.89,41.14719883333334,-104.65165633333332,1829.3,9.49613,79.8,,
2020/06/11-18:29:14:70,10,0.89,41.14720033333333,-104.651645,1829.4,9.49818777777778,79.87,,
2020/06/11-18:29:14:80,10,0.89,41.14720183333334,-104.65163400000002,1829.4,9.42205,79.82,,
2020/06/11-18:29:14:90,10,0.89,41.14720333333333,-104.65162299999999,1829.3,9.387582222222223,79.82,,
2020/06/11-18:29:15:00,10,0.89,41.14720483333334,-104.65161216666665,1829.4,9.345397777777778,79.94,,
2020/06/11-18:29:15:10,10,0.89,41.14720633333333,-104.65160133333332,1829.4,9.244052222222223,79.79,,
2020/06/11-18:29:15:20,10,0.89,41.14720783333334,-104.65159033333333,1829.4,9.193122222222224,79.7,,
2020/06/11-18:29:15:30,10,0.89,41.14720933333333,-104.65157966666666,1829.4,9.14425,79.89,,
2020/06/11-18:29:15:40,10,0.89,41.14721083333334,-104.65156899999998,1829.4,9.050106666666666,79.54,,
2020/06/11-18:29:15:50,10,0.89,41.14721233333333,-104.65155833333334,1829.4,8.993003333333334,79.87,,
2020/06/11-18:29:15:60,10,0.89,41.14721383333334,-104.651548,1829.4,8.883426666666667,79.58,,
2020/06/11-18:29:15:70,10,0.89,41.14721533333333,-104.65153749999999,1829.4,8.851531111111111,79.86,,
2020/06/11-18:29:15:80,10,0.89,41.14721683333334,-104.65152716666668,1829.4,8.744012222222223,79.42,,
2020/06/11-18:29:15:90,10,0.89,41.14721833333333,-104.65151683333333,1829.4,8.752243333333334,79.83,,
2020/06/11-18:29:16:00,10,0.89,41.14721983333334,-104.65150666666665,1829.4,8.628776666666667,79.58,LC,1
2020/06/11-18:29:16:10,10,0.89,41.14722116666667,-104.6514965,1829.4,8.597395555555556,79.61,,
2020/06/11-18:29:16:20,10,0.89,41.14722266666666,-104.6514865,1829.4,8.55726888888889,79.5,,
2020/06/11-18:29:16:30,10,0.89,41.14722416666667,-104.65147649999999,1829.4,8.470327777777777,79.35,,
2020/06/11-18:29:16:40,10,0.89,41.147225666666664,-104.65146633333333,1829.4,8.479587777777779,79.78,,
2020/06/11-18:29:16:50,10,0.89,41.14722716666667,-104.65145650000001,1829.4,8.410652222222224,79.22,,
2020/06/11-18:29:16:60,10,0.89,41.14722866666666,-104.65144666666666,1829.4,8.387502222222222,79.43,,
2020/06/11-18:29:16:70,10,0.89,41.14723016666667,-104.65143683333332,1829.4,8.334514444444446,79.38,,
2020/06/11-18:29:16:80,10,0.89,41.1472315,-104.651427,1829.4,8.346346666666667,79.43,,
2020/06/11-18:29:16:90,10,0.89,41.147233166666666,-104.65141716666668,1829.4,8.33863,79.13,,
2020/06/11-18:29:17:00,10,0.89,41.147234499999996,-104.65140733333334,1829.4,8.282041111111111,79.33,,
2020/06/11-18:29:17:10,10,0.89,41.14723600000001,-104.65139766666668,1829.4,8.301590000000001,79.24,,
2020/06/11-18:29:17:20,10,0.89,41.147237499999996,-104.65138783333332,1829.5,8.280497777777779,79.33,,
2020/06/11-18:29:17:30,10,0.89,41.147239000000006,-104.65137816666666,1829.4,8.279983333333334,79.03,,
2020/06/11-18:29:17:40,10,0.89,41.147240499999995,-104.65136849999999,1829.4,8.226995555555556,79.19,,
2020/06/11-18:29:17:50,10,0.89,41.147242000000006,-104.65135866666667,1829.5,8.253232222222222,79.23,,
2020/06/11-18:29:17:60,10,0.89,41.147243499999995,-104.651349,1829.4,8.247058888888889,78.81,,
2020/06/11-18:29:17:70,10,0.89,41.147245000000005,-104.65133933333333,1829.4,8.239856666666666,78.95,,
2020/06/11-18:29:17:80,10,0.89,41.1472465,-104.6513295,1829.5,8.27483888888889,78.84,,
2020/06/11-18:29:17:90,10,0.89,41.147248000000005,-104.65131983333335,1829.5,8.286671111111112,78.79,,
2020/06/11-18:29:18:00,10,0.89,41.1472495,-104.65131000000001,1829.5,8.306220000000001,78.8,,
2020/06/11-18:29:18:10,10,0.89,41.147251000000004,-104.65130016666666,1829.5,8.356635555555556,78.77,,
2020/06/11-18:29:18:20,10,0.89,41.14725266666666,-104.65129033333332,1829.5,8.426085555555558,78.54,,
2020/06/11-18:29:18:30,10,0.89,41.14725416666667,-104.65128033333333,1829.5,8.490905555555555,78.67,,
2020/06/11-18:29:18:40,10,0.89,41.14725583333334,-104.65127016666665,1829.5,8.58402,78.52,,
2020/06/11-18:29:18:50,10,0.89,41.147257499999995,-104.65126000000001,1829.5,8.664273333333334,78.57,,
2020/06/11-18:29:18:60,10,0.89,41.147259166666664,-104.65124966666666,1829.5,8.71366,78.7,,
2020/06/11-18:29:18:70,10,0.89,41.147260833333334,-104.65123933333334,1829.5,8.800601111111112,78.56,,
2020/06/11-18:29:18:80,10,0.89,41.14726233333334,-104.65122883333333,1829.5,8.89525888888889,78.81,,
2020/06/11-18:29:18:90,10,0.89,41.14726399999999,-104.65121833333333,1829.5,8.944645555555557,78.76,,
2020/06/11-18:29:19:00,10,0.89,41.14726566666666,-104.65120766666665,1829.5,9.044962222222223,78.65,,
2020/06/11-18:29:19:10,10,0.89,41.14726733333334,-104.65119699999998,1829.5,9.103094444444444,78.79,,
2020/06/11-18:29:19:20,10,0.89,41.14726900000001,-104.65118616666665,1829.5,9.150937777777779,78.69,,
2020/06/11-18:29:19:30,10,0.89,41.14727083333334,-104.65117533333333,1829.5,9.268231111111112,78.8,,
2020/06/11-18:29:19:40,10,0.89,41.14727249999999,-104.65116433333333,1829.5,9.304242222222221,78.61,,
2020/06/11-18:29:19:50,10,0.89,41.14727416666666,-104.65115349999999,1829.5,9.37472111111111,78.75,,
2020/06/11-18:29:19:60,10,0.89,41.147276,-104.65114233333334,1829.5,9.450858888888888,78.51,,
2020/06/11-18:29:19:70,10,0.89,41.14727766666667,-104.65113116666667,1829.5,9.507962222222222,78.63,,
2020/06/11-18:29:19:80,10,0.89,41.147279499999996,-104.65111983333333,1829.5,9.615995555555557,78.64,,
2020/06/11-18:29:19:90,10,0.89,41.147281166666666,-104.65110866666667,1829.5,9.639660000000001,78.63,,
2020/06/11-18:29:20:00,10,0.89,41.147283,-104.65109716666666,1829.5,9.74615,78.7,,
2020/06/11-18:29:20:10,10,0.89,41.14728483333333,-104.65108566666667,1829.5,9.770843333333334,78.36,,
2020/06/11-18:29:20:20,10,0.89,41.147286666666666,-104.65107416666666,1829.5,9.866015555555556,78.58,,
2020/06/11-18:29:20:30,10,0.89,41.147288499999995,-104.6510625,1829.5,9.923633333333333,78.68,,
2020/06/11-18:29:20:40,10,0.89,41.14729033333333,-104.65105083333334,1829.5,9.985881111111112,78.57,,
2020/06/11-18:29:20:50,10,0.89,41.147292166666666,-104.65103916666666,1829.5,10.045556666666668,78.52,,
2020/06/11-18:29:20:60,10,0.89,41.147293999999995,-104.65102733333333,1829.5,10.078481111111113,78.55,,
2020/06/11-18:29:20:70,10,0.89,41.14729583333333,-104.6510155,1829.5,10.160277777777779,78.45,,
2020/06/11-18:29:20:80,10,0.89,41.14729783333334,-104.65100349999999,1829.5,10.187543333333334,78.34,,
2020/06/11-18:29:20:90,10,0.89,41.14729966666667,-104.65099149999999,1829.5,10.284773333333334,78.56,,
2020/06/11-18:29:21:00,10,0.89,41.147301500000005,-104.65097949999999,1829.5,10.305351111111111,78.36,,
2020/06/11-18:29:21:10,10,0.89,41.1473035,-104.65096733333333,1829.5,10.360396666666666,78.39,,
2020/06/11-18:29:21:20,10,0.89,41.14730533333333,-104.65095516666666,1829.4,10.418014444444445,78.31,,
2020/06/11-18:29:21:30,10,0.89,41.14730733333334,-104.65094300000001,1829.4,10.473574444444447,78.3,,
2020/06/11-18:29:21:40,10,0.89,41.14730933333333,-104.65093066666668,1829.4,10.535822222222222,78.31,,
2020/06/11-18:29:21:50,10,0.89,41.14731133333333,-104.65091833333332,1829.4,10.591382222222224,78.24,,
2020/06/11-18:29:21:60,10,0.89,41.147313333333344,-104.650906,1829.4,10.636653333333333,78.06,,
2020/06/11-18:29:21:70,10,0.89,41.14731533333334,-104.65089350000001,1829.4,10.694271111111112,78.18,,
2020/06/11-18:29:21:80,10,0.89,41.14731733333333,-104.650881,1829.4,10.760634444444445,78.22,,
2020/06/11-18:29:21:90,10,0.89,41.14731933333334,-104.65086833333335,1829.4,10.82133888888889,78.23,,
2020/06/11-18:29:22:00,10,0.89,41.14732133333334,-104.65085566666667,1829.4,10.88615888888889,78.06,,
2020/06/11-18:29:22:10,10,0.89,41.14732349999999,-104.65084283333333,1829.4,10.98801888888889,77.98,,
2020/06/11-18:29:22:20,10,0.89,41.14732566666667,-104.65083000000001,1829.4,11.08061888888889,78.07,,
2020/06/11-18:29:22:30,10,0.89,41.14732766666666,-104.650817,1829.4,11.17424777777778,78.06,,
2020/06/11-18:29:22:40,10,0.89,41.14732983333333,-104.65080383333334,1829.4,11.251928888888889,77.95,,
2020/06/11-18:29:22:50,10,0.89,41.147332000000006,-104.65079066666667,1829.3,11.345557777777778,77.85,,
2020/06/11-18:29:22:60,10,0.89,41.14733416666666,-104.65077733333334,1829.3,11.43712888888889,77.92,,
2020/06/11-18:29:22:70,10,0.89,41.147336333333335,-104.65076383333331,1829.3,11.51686777777778,77.93,,
2020/06/11-18:29:22:80,10,0.89,41.1473385,-104.65075033333332,1829.3,11.622843333333334,77.9,,
2020/06/11-18:29:22:90,10,0.89,41.147340666666665,-104.65073666666667,1829.3,11.690750000000001,77.87,,
2020/06/11-18:29:23:00,10,0.89,41.147343,-104.65072299999999,1829.3,11.796211111111111,77.57,,
2020/06/11-18:29:23:10,10,0.89,41.147345333333334,-104.65070916666667,1829.3,11.853828888888891,77.79,,
2020/06/11-18:29:23:20,10,0.89,41.147347499999995,-104.65069516666667,1829.2,11.949001111111112,77.69,,
2020/06/11-18:29:23:30,10,0.89,41.14735,-104.65068116666667,1829.2,12.007133333333334,77.43,,
2020/06/11-18:29:23:40,10,0.89,41.14735233333334,-104.65066716666666,1829.2,12.11208,77.62,,
2020/06/11-18:29:23:50,10,0.89,41.14735466666666,-104.65065299999999,1829.2,12.15580777777778,77.64,,
2020/06/11-18:29:23:60,10,0.89,41.14735699999999,-104.65063883333332,1829.2,12.235546666666666,77.34,,
2020/06/11-18:29:23:70,10,0.89,41.147359333333334,-104.65062433333333,1829.2,12.32608888888889,77.46,,
2020/06/11-18:29:23:80,10,0.89,41.14736183333333,-104.65060999999999,1829.2,12.432064444444446,77.35,,
2020/06/11-18:29:23:90,10,0.89,41.14736433333334,-104.65059533333333,1829.2,12.519005555555557,77.31,,
2020/06/11-18:29:24:00,10,0.89,41.147366833333336,-104.6505805,1829.2,12.668194444444445,77.46,,
2020/06/11-18:29:24:10,10,0.89,41.147369499999996,-104.65056566666665,1829.2,12.757707777777778,77.1,,
2020/06/11-18:29:24:20,10,0.89,41.147372,-104.65055066666667,1829.2,12.870371111111112,77.44,,
2020/06/11-18:29:24:30,10,0.89,41.14737449999999,-104.65053549999999,1829.2,12.993323333333334,77.29,,
2020/06/11-18:29:24:40,10,0.89,41.147377166666665,-104.65052016666665,1829.2,13.15846,77.03,,
2020/06/11-18:29:24:50,10,0.89,41.147379833333325,-104.65050483333334,1829.1,13.22430888888889,77.13,,
2020/06/11-18:29:24:60,10,0.89,41.147382666666665,-104.65048933333334,1829.1,13.346746666666666,77.01,,
2020/06/11-18:29:24:70,10,0.89,41.14738533333334,-104.65047366666667,1829.1,13.461982222222224,77.08,,
2020/06/11-18:29:24:80,10,0.89,41.147388166666666,-104.65045783333335,1829.1,13.568986666666667,76.86,,
2020/06/11-18:29:24:90,10,0.89,41.147391,-104.65044199999998,1829.1,13.68628,76.9,,
2020/06/11-18:29:25:00,10,0.89,41.14739383333334,-104.650426,1829.1,13.801001111111113,76.74,,
2020/06/11-18:29:25:10,10,0.89,41.14739666666666,-104.65040983333334,1829.1,13.884855555555555,76.64,,
2020/06/11-18:29:25:20,10,0.89,41.14739966666666,-104.6503935,1829.1,14.038674444444446,76.67,,
2020/06/11-18:29:25:30,10,0.89,41.14740266666666,-104.65037716666666,1829.1,14.079830000000001,76.68,,
2020/06/11-18:29:25:40,10,0.89,41.147405666666664,-104.65036066666669,1829.0,14.200210000000002,76.56,,
2020/06/11-18:29:25:50,10,0.89,41.147408666666664,-104.65034416666667,1829.0,14.248567777777778,76.45,,
2020/06/11-18:29:25:60,10,0.89,41.14741166666666,-104.65032766666667,1829.0,14.350427777777778,76.4,,
2020/06/11-18:29:25:70,10,0.89,41.14741466666666,-104.65031083333334,1829.0,14.417305555555556,76.45,,
2020/06/11-18:29:25:80,10,0.89,41.147417833333336,-104.65029416666667,1829.0,14.50321777777778,76.31,,
2020/06/11-18:29:25:90,10,0.89,41.147421,-104.65027716666667,1829.0,14.59015888888889,76.15,,
2020/06/11-18:29:26:00,10,0.89,41.14742416666666,-104.65026016666667,1829.0,14.655493333333334,76.13,,
2020/06/11-18:29:26:10,10,0.89,41.147427333333326,-104.65024316666668,1829.0,14.73008777777778,76.0,,
2020/06/11-18:29:26:20,10,0.89,41.147430666666665,-104.65022599999999,1829.0,14.795422222222225,75.92,,
2020/06/11-18:29:26:30,10,0.89,41.14743383333333,-104.65020899999999,1828.9,14.826803333333336,75.95,,
2020/06/11-18:29:26:40,10,0.89,41.14743716666667,-104.65019166666667,1828.9,14.89471,75.7,,
2020/06/11-18:29:26:50,10,0.89,41.14744066666667,-104.65017449999999,1828.9,14.970847777777779,75.77,,
2020/06/11-18:29:26:60,10,0.89,41.147443833333334,-104.65015700000001,1828.9,15.00943111111111,75.71,,
2020/06/11-18:29:26:70,10,0.89,41.14744733333334,-104.65013966666666,1828.9,15.074765555555556,75.64,,
2020/06/11-18:29:26:80,10,0.89,41.147450666666664,-104.65012216666668,1828.9,15.119007777777778,75.63,,
2020/06/11-18:29:26:90,10,0.89,41.14745416666666,-104.65010466666666,1828.9,15.17816888888889,75.46,,
2020/06/11-18:29:27:00,10,0.89,41.14745766666667,-104.65008716666668,1828.9,15.184342222222222,75.53,,
2020/06/11-18:29:27:10,10,0.89,41.14746100000001,-104.6500695,1828.9,15.24298888888889,75.4,,
2020/06/11-18:29:27:20,10,0.89,41.14746449999999,-104.65005199999999,1828.9,15.27179777777778,75.45,,
2020/06/11-18:29:27:30,10,0.89,41.147467999999996,-104.65003433333335,1828.9,15.298034444444445,75.41,,
2020/06/11-18:29:27:40,10,0.89,41.147471333333336,-104.65001666666667,1828.9,15.333531111111112,75.4,,
2020/06/11-18:29:27:50,10,0.89,41.14747483333334,-104.649999,1828.9,15.354623333333334,75.29,,
2020/06/11-18:29:27:60,10,0.89,41.147478333333325,-104.64998116666666,1828.9,15.387033333333335,75.42,,
2020/06/11-18:29:27:70,10,0.89,41.14748183333333,-104.64996333333332,1828.9,15.426131111111113,75.42,,
2020/06/11-18:29:27:80,10,0.89,41.14748533333333,-104.64994550000002,1828.9,15.42716,75.25,,
2020/06/11-18:29:27:90,10,0.89,41.14748899999999,-104.64992766666667,1828.9,15.498667777777777,75.22,,
2020/06/11-18:29:28:00,10,0.89,41.1474925,-104.64990966666667,1828.9,15.503297777777778,75.14,,
2020/06/11-18:29:28:10,10,0.89,41.14749616666666,-104.64989183333334,1828.9,15.52439,75.14,,
2020/06/11-18:29:28:20,10,0.89,41.14749966666667,-104.64987383333333,1828.9,15.54393888888889,75.25,,
2020/06/11-18:29:28:30,10,0.89,41.14750333333333,-104.64985583333333,1828.8,15.569146666666667,75.09,,
2020/06/11-18:29:28:40,10,0.89,41.147507,-104.649838,1828.8,15.556285555555558,74.98,,
2020/06/11-18:29:28:50,10,0.89,41.14751066666666,-104.64982,1828.8,15.616990000000001,74.86,,
2020/06/11-18:29:28:60,10,0.89,41.147514333333326,-104.649802,1828.8,15.653001111111113,74.77,,
2020/06/11-18:29:28:70,10,0.89,41.147518000000005,-104.649784,1828.8,15.593325555555557,74.81,,
2020/06/11-18:29:28:80,10,0.89,41.14752166666667,-104.649766,1828.8,15.690041111111112,74.64,,
2020/06/11-18:29:28:90,10,0.89,41.1475255,-104.649748,1828.8,15.635510000000002,74.54,,
2020/06/11-18:29:29:00,10,0.89,41.147529333333324,-104.64973,1828.8,15.674093333333335,74.35,,
2020/06/11-18:29:29:10,10,0.89,41.147533,-104.649712,1828.8,15.684382222222224,74.44,,
2020/06/11-18:29:29:20,10,0.89,41.147536833333334,-104.649694,1828.8,15.676151111111112,74.33,,
2020/06/11-18:29:29:30,10,0.89,41.147540666666664,-104.64967583333333,1828.8,15.72913888888889,74.27,,
2020/06/11-18:29:29:40,10,0.89,41.1475445,-104.64965783333334,1828.8,15.714220000000001,74.25,,
2020/06/11-18:29:29:50,10,0.89,41.14754833333333,-104.64963983333334,1828.8,15.717821111111112,74.02,,
2020/06/11-18:29:29:60,10,0.89,41.14755216666667,-104.64962183333334,1828.8,15.737884444444445,74.28,,
2020/06/11-18:29:29:70,10,0.89,41.14755616666666,-104.64960366666668,1828.8,15.770294444444446,73.99,,
2020/06/11-18:29:29:80,10,0.89,41.147560000000006,-104.64958566666668,1828.8,15.741485555555556,74.06,,
2020/06/11-18:29:29:90,10,0.89,41.147563833333336,-104.64956766666667,1828.8,15.767722222222222,73.98,,
2020/06/11-18:29:30:00,10,0.89,41.14756783333334,-104.6495495,1828.8,15.743543333333335,73.85,,
2020/06/11-18:29:30:10,10,0.89,41.147571666666664,-104.64953150000001,1828.8,15.754346666666667,73.92,,
2020/06/11-18:29:30:20,10,0.89,41.14757566666667,-104.64951350000001,1828.8,15.710618888888892,73.77,,
2020/06/11-18:29:30:30,10,0.89,41.1475795,-104.64949550000001,1828.8,15.718850000000002,73.69,,
2020/06/11-18:29:30:40,10,0.89,41.1475835,-104.64947750000002,1828.8,15.743543333333335,73.67,,
2020/06/11-18:29:30:50,10,0.89,41.14758749999999,-104.6494595,1828.8,15.691584444444445,73.55,,
2020/06/11-18:29:30:60,10,0.89,41.14759166666666,-104.64944150000001,1828.8,15.693642222222223,73.39,,
2020/06/11-18:29:30:70,10,0.89,41.14759566666667,-104.64942366666668,1828.8,15.657631111111112,73.51,,
2020/06/11-18:29:30:80,10,0.89,41.14759966666667,-104.64940566666668,1828.7,15.661746666666668,73.46,,
2020/06/11-18:29:30:90,10,0.89,41.14760366666666,-104.64938783333334,1828.7,15.630880000000001,73.42,,
2020/06/11-18:29:31:00,10,0.89,41.14760783333333,-104.64936983333334,1828.7,15.649400000000002,73.27,,
2020/06/11-18:29:31:10,10,0.89,41.147611833333336,-104.649352,1828.7,15.58097888888889,73.29,,
2020/06/11-18:29:31:20,10,0.89,41.14761583333334,-104.64933416666666,1828.7,15.606186666666668,73.29,,
2020/06/11-18:29:31:30,10,0.89,41.14761983333333,-104.64931633333332,1828.7,15.58097888888889,73.34,,
2020/06/11-18:29:31:40,10,0.89,41.14762399999999,-104.64929849999999,1828.7,15.587666666666669,73.18,,
2020/06/11-18:29:31:50,10,0.89,41.147628000000005,-104.64928066666668,1828.7,15.522846666666668,73.37,,
2020/06/11-18:29:31:60,10,0.89,41.14763200000001,-104.64926283333334,1828.7,15.538794444444445,73.23,,
2020/06/11-18:29:31:70,10,0.89,41.147636,-104.64924516666666,1828.7,15.501240000000001,73.23,,
2020/06/11-18:29:31:80,10,0.89,41.14764016666666,-104.6492275,1828.7,15.483234444444447,73.23,,
2020/06/11-18:29:31:90,10,0.89,41.147644166666666,-104.64920983333334,1828.7,15.449795555555557,73.19,,
2020/06/11-18:29:32:00,10,0.89,41.14764816666668,-104.64919233333333,1828.7,15.365426666666668,73.02,,
2020/06/11-18:29:32:10,10,0.89,41.14765216666667,-104.64917483333332,1828.7,15.321184444444446,72.91,,
2020/06/11-18:29:32:20,10,0.89,41.14765616666667,-104.6491575,1828.7,15.28363,72.89,,
2020/06/11-18:29:32:30,10,0.89,41.147660166666675,-104.64914016666668,1828.7,15.229613333333335,72.77,,
2020/06/11-18:29:32:40,10,0.89,41.147664166666665,-104.64912299999999,1828.7,15.132383333333333,72.75,,
2020/06/11-18:29:32:50,10,0.89,41.14766833333333,-104.64910583333334,1828.6,15.102031111111113,72.61,,
2020/06/11-18:29:32:60,10,0.89,41.14767233333334,-104.64908866666669,1828.6,15.013546666666668,72.59,,
2020/06/11-18:29:32:70,10,0.89,41.14767633333333,-104.64907166666666,1828.6,14.952842222222223,72.4,,
2020/06/11-18:29:32:80,10,0.89,41.147680333333334,-104.64905483333332,1828.6,14.856641111111113,72.49,,
2020/06/11-18:29:32:90,10,0.89,41.1476845,-104.64903799999999,1828.6,14.810341111111113,72.18,,
2020/06/11-18:29:33:00,10,0.89,41.1476885,-104.64902133333332,1828.6,14.708481111111112,72.25,,
2020/06/11-18:29:33:10,10,0.89,41.14769249999999,-104.64900483333334,1828.6,14.662181111111114,72.2,,
2020/06/11-18:29:33:20,10,0.89,41.1476965,-104.64898833333334,1828.6,14.576783333333335,72.03,,
2020/06/11-18:29:33:30,10,0.89,41.147700500000006,-104.64897199999999,1828.6,14.457946666666667,72.1,,
2020/06/11-18:29:33:40,10,0.89,41.14770466666667,-104.64895566666668,1828.5,14.426051111111112,71.86,,
